datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
243,arg_pisacowsmilk_10_page_11_81,beau,040,arg_pisacowsmilk,0.0,51.75,51.75,51.75
244,arg_pisacowsmilk_10_page_11_82,lapte,040,arg_pisacowsmilk,67.33333333333333,83.5,83.5,83.5
245,arg_pisacowsmilk_10_page_11_83,suferă,040,arg_pisacowsmilk,91.66666666666669,119.0,119.0,119.0
246,arg_pisacowsmilk_10_page_11_84,într-o,040,arg_pisacowsmilk,0.0,49.0,49.0,49.0
247,arg_pisacowsmilk_10_page_11_85,proporție,040,arg_pisacowsmilk,0.0,70.75,70.75,70.75
248,arg_pisacowsmilk_10_page_11_86,mai,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
249,arg_pisacowsmilk_10_page_11_87,mare,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
250,arg_pisacowsmilk_10_page_11_88,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
251,arg_pisacowsmilk_10_page_11_89,boli,040,arg_pisacowsmilk,0.0,56.25,56.25,56.25
252,arg_pisacowsmilk_10_page_11_90,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
253,arg_pisacowsmilk_10_page_11_91,inimă,040,arg_pisacowsmilk,72.0,94.0,94.0,94.0
254,arg_pisacowsmilk_10_page_11_92,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
255,arg_pisacowsmilk_10_page_11_93,de,040,arg_pisacowsmilk,57.66666666666666,43.25,43.25,43.25
256,arg_pisacowsmilk_10_page_11_94,cancer.,040,arg_pisacowsmilk,0.0,70.25,70.25,70.25
257,arg_pisacowsmilk_10_page_11_95,Aceste,040,arg_pisacowsmilk,172.0,186.75,186.75,186.75
258,arg_pisacowsmilk_10_page_11_96,rezultate,040,arg_pisacowsmilk,39.333333333333336,126.0,126.0,126.0
259,arg_pisacowsmilk_10_page_11_97,șocante,040,arg_pisacowsmilk,0.0,64.5,64.5,64.5
260,arg_pisacowsmilk_10_page_11_98,sunt,040,arg_pisacowsmilk,0.0,54.0,54.0,54.0
261,arg_pisacowsmilk_10_page_11_99,similare,040,arg_pisacowsmilk,0.0,52.25,52.25,52.25
262,arg_pisacowsmilk_10_page_11_100,cu,040,arg_pisacowsmilk,0.0,40.0,40.0,40.0
263,arg_pisacowsmilk_10_page_11_101,acelea,040,arg_pisacowsmilk,135.33333333333334,162.5,162.5,162.5
264,arg_pisacowsmilk_10_page_11_102,din,040,arg_pisacowsmilk,56.66666666666666,83.5,83.5,83.5
265,arg_pisacowsmilk_10_page_11_103,alte,040,arg_pisacowsmilk,100.66666666666669,131.75,131.75,131.75
266,arg_pisacowsmilk_10_page_11_104,studii.,040,arg_pisacowsmilk,35.666666666666664,26.75,26.75,26.75
267,arg_pisacowsmilk_10_page_12_0,Comitetul,040,arg_pisacowsmilk,498.6666666666667,515.5,515.5,515.5
268,arg_pisacowsmilk_10_page_12_1,pentru,040,arg_pisacowsmilk,65.66666666666667,193.25,193.25,193.25
269,arg_pisacowsmilk_10_page_12_2,Medicină,040,arg_pisacowsmilk,0.0,92.75,92.75,92.75
270,arg_pisacowsmilk_10_page_12_3,Responsabilă,040,arg_pisacowsmilk,55.66666666666666,250.75,250.75,250.75
271,arg_pisacowsmilk_10_page_12_4,(CMR),040,arg_pisacowsmilk,71.33333333333333,53.5,53.5,53.5
272,arg_pisacowsmilk_10_page_12_5,comentează,040,arg_pisacowsmilk,520.0,390.0,390.0,390.0
273,arg_pisacowsmilk_10_page_12_6,problemele,040,arg_pisacowsmilk,167.0,183.75,183.75,183.75
274,arg_pisacowsmilk_10_page_12_7,medicale,040,arg_pisacowsmilk,96.0,124.75,124.75,124.75
275,arg_pisacowsmilk_10_page_12_8,legate,040,arg_pisacowsmilk,0.0,30.5,30.5,30.5
276,arg_pisacowsmilk_10_page_12_9,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
277,arg_pisacowsmilk_10_page_12_10,consumul,040,arg_pisacowsmilk,89.0,100.5,100.5,100.5
278,arg_pisacowsmilk_10_page_12_11,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
279,arg_pisacowsmilk_10_page_12_12,lapte.,040,arg_pisacowsmilk,59.0,80.5,80.5,80.5
280,arg_pisacowsmilk_10_page_12_13,"Practic,",040,arg_pisacowsmilk,217.33333333333331,218.25,218.25,218.25
281,arg_pisacowsmilk_10_page_12_14,laptele,040,arg_pisacowsmilk,182.66666666666663,137.0,137.0,137.0
282,arg_pisacowsmilk_10_page_12_15,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
283,arg_pisacowsmilk_10_page_12_16,produsele,040,arg_pisacowsmilk,144.0,108.0,108.0,108.0
284,arg_pisacowsmilk_10_page_12_17,lactate,040,arg_pisacowsmilk,178.0,133.5,133.5,133.5
285,arg_pisacowsmilk_10_page_12_18,„aduc,040,arg_pisacowsmilk,295.3333333333333,278.75,278.75,278.75
286,arg_pisacowsmilk_10_page_12_19,puține,040,arg_pisacowsmilk,134.0,150.5,150.5,150.5
287,arg_pisacowsmilk_10_page_12_20,beneficii,040,arg_pisacowsmilk,165.33333333333334,124.0,124.0,124.0
288,arg_pisacowsmilk_10_page_12_21,sau,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
289,arg_pisacowsmilk_10_page_12_22,nu,040,arg_pisacowsmilk,71.0,53.25,53.25,53.25
290,arg_pisacowsmilk_10_page_12_23,au,040,arg_pisacowsmilk,108.0,117.75,117.75,117.75
291,arg_pisacowsmilk_10_page_12_24,niciun,040,arg_pisacowsmilk,96.33333333333331,206.75,206.75,206.75
292,arg_pisacowsmilk_10_page_12_25,efect,040,arg_pisacowsmilk,0.0,114.5,114.5,114.5
293,arg_pisacowsmilk_10_page_12_26,pozitiv,040,arg_pisacowsmilk,89.33333333333333,172.25,172.25,172.25
294,arg_pisacowsmilk_10_page_12_27,asupra,040,arg_pisacowsmilk,56.66666666666666,84.25,84.25,84.25
295,arg_pisacowsmilk_10_page_12_28,sistemului,040,arg_pisacowsmilk,61.0,90.5,90.5,90.5
296,arg_pisacowsmilk_10_page_12_29,osos”.,040,arg_pisacowsmilk,54.66666666666666,75.5,75.5,75.5
297,arg_pisacowsmilk_10_page_12_30,CMR,040,arg_pisacowsmilk,105.33333333333331,79.0,79.0,79.0
298,arg_pisacowsmilk_10_page_12_31,evidențiază,040,arg_pisacowsmilk,299.6666666666667,279.75,279.75,279.75
299,arg_pisacowsmilk_10_page_12_32,și,040,arg_pisacowsmilk,42.0,72.0,72.0,72.0
300,arg_pisacowsmilk_10_page_12_33,câteva,040,arg_pisacowsmilk,193.33333333333331,184.0,184.0,184.0
301,arg_pisacowsmilk_10_page_12_34,probleme,040,arg_pisacowsmilk,375.3333333333333,281.5,281.5,281.5
302,arg_pisacowsmilk_10_page_12_35,specifice,040,arg_pisacowsmilk,150.66666666666666,159.5,159.5,159.5
303,arg_pisacowsmilk_10_page_12_36,asociate,040,arg_pisacowsmilk,125.66666666666669,193.5,193.5,193.5
304,arg_pisacowsmilk_10_page_12_37,consumului,040,arg_pisacowsmilk,0.0,51.25,51.25,51.25
305,arg_pisacowsmilk_10_page_12_38,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
306,arg_pisacowsmilk_10_page_12_39,lapte:,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
307,arg_pisacowsmilk_10_page_12_40,„Proteinele,040,arg_pisacowsmilk,151.0,181.25,181.25,181.25
308,arg_pisacowsmilk_10_page_12_41,din,040,arg_pisacowsmilk,98.0,73.5,73.5,73.5
309,arg_pisacowsmilk_10_page_12_42,"lapte,",040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
310,arg_pisacowsmilk_10_page_12_43,"zaharurile,",040,arg_pisacowsmilk,202.33333333333331,210.5,210.5,210.5
311,arg_pisacowsmilk_10_page_12_44,"grăsimile,",040,arg_pisacowsmilk,44.333333333333336,123.5,123.5,123.5
312,arg_pisacowsmilk_10_page_12_45,grăsimile,040,arg_pisacowsmilk,0.0,49.75,49.75,49.75
313,arg_pisacowsmilk_10_page_12_46,saturate,040,arg_pisacowsmilk,0.0,98.75,98.75,98.75
314,arg_pisacowsmilk_10_page_12_47,din,040,arg_pisacowsmilk,64.0,48.0,48.0,48.0
315,arg_pisacowsmilk_10_page_12_48,produsele,040,arg_pisacowsmilk,192.66666666666663,195.75,195.75,195.75
316,arg_pisacowsmilk_10_page_12_49,lactate,040,arg_pisacowsmilk,36.0,84.5,84.5,84.5
317,arg_pisacowsmilk_10_page_12_50,reprezintă,040,arg_pisacowsmilk,0.0,59.333333333333336,44.5,50.0625
318,arg_pisacowsmilk_10_page_12_51,un,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
319,arg_pisacowsmilk_10_page_12_52,risc,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
320,arg_pisacowsmilk_10_page_12_53,asupra,040,arg_pisacowsmilk,0.0,0.0,100.0,62.5
321,arg_pisacowsmilk_10_page_12_54,sănătății,040,arg_pisacowsmilk,0.0,58.333333333333336,104.75,87.34375
322,arg_pisacowsmilk_10_page_12_55,copiilor,040,arg_pisacowsmilk,159.5,156.33333333333334,117.25,131.90625
323,arg_pisacowsmilk_10_page_12_56,și,040,arg_pisacowsmilk,0.0,0.0,76.0,47.5
324,arg_pisacowsmilk_10_page_12_57,contribuie,040,arg_pisacowsmilk,272.5,253.0,189.75,213.46875
325,arg_pisacowsmilk_10_page_12_58,la,040,arg_pisacowsmilk,69.0,46.0,127.75,97.09375
326,arg_pisacowsmilk_10_page_12_59,producerea,040,arg_pisacowsmilk,393.0,362.3333333333333,308.25,328.53125
327,arg_pisacowsmilk_10_page_12_60,"obezității,",040,arg_pisacowsmilk,739.0,571.0,428.25,481.78125
328,arg_pisacowsmilk_10_page_12_61,diabetului,040,arg_pisacowsmilk,353.0,356.6666666666667,267.5,300.9375
329,arg_pisacowsmilk_10_page_12_62,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
330,arg_pisacowsmilk_10_page_12_63,a,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
331,arg_pisacowsmilk_10_page_12_64,bolilor,040,arg_pisacowsmilk,101.5,177.0,132.75,149.34375
332,arg_pisacowsmilk_10_page_12_65,de,040,arg_pisacowsmilk,0.0,0.0,42.0,26.25
333,arg_pisacowsmilk_10_page_12_66,inimă.”,040,arg_pisacowsmilk,60.0,40.0,40.0,40.0
334,arg_pisacowsmilk_10_page_13_0,Toate,040,arg_pisacowsmilk,120.66666666666669,126.5,126.5,126.5
335,arg_pisacowsmilk_10_page_13_1,acestea,040,arg_pisacowsmilk,263.3333333333333,232.0,232.0,232.0
336,arg_pisacowsmilk_10_page_13_2,sunt,040,arg_pisacowsmilk,76.0,95.0,95.0,95.0
337,arg_pisacowsmilk_10_page_13_3,afirmații,040,arg_pisacowsmilk,153.66666666666666,153.75,153.75,153.75
338,arg_pisacowsmilk_10_page_13_4,foarte,040,arg_pisacowsmilk,216.33333333333331,210.25,210.25,210.25
339,arg_pisacowsmilk_10_page_13_5,dure,040,arg_pisacowsmilk,99.0,141.25,141.25,141.25
340,arg_pisacowsmilk_10_page_13_6,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
341,arg_pisacowsmilk_10_page_13_7,sunt,040,arg_pisacowsmilk,103.0,124.75,124.75,124.75
342,arg_pisacowsmilk_10_page_13_8,necesare,040,arg_pisacowsmilk,0.0,48.75,48.75,48.75
343,arg_pisacowsmilk_10_page_13_9,mai,040,arg_pisacowsmilk,0.0,40.5,40.5,40.5
344,arg_pisacowsmilk_10_page_13_10,multe,040,arg_pisacowsmilk,0.0,38.5,38.5,38.5
345,arg_pisacowsmilk_10_page_13_11,studii,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
346,arg_pisacowsmilk_10_page_13_12,care,040,arg_pisacowsmilk,0.0,40.0,40.0,40.0
347,arg_pisacowsmilk_10_page_13_13,să,040,arg_pisacowsmilk,268.6666666666667,201.5,201.5,201.5
348,arg_pisacowsmilk_10_page_13_14,confirme,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
349,arg_pisacowsmilk_10_page_13_15,rezultatele.,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
350,arg_pisacowsmilk_10_page_13_16,Totuși,040,arg_pisacowsmilk,0.0,36.5,36.5,36.5
351,arg_pisacowsmilk_10_page_13_17,sunt,040,arg_pisacowsmilk,74.0,55.5,55.5,55.5
352,arg_pisacowsmilk_10_page_13_18,tot,040,arg_pisacowsmilk,93.33333333333331,114.0,114.0,114.0
353,arg_pisacowsmilk_10_page_13_19,mai,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
354,arg_pisacowsmilk_10_page_13_20,multe,040,arg_pisacowsmilk,166.66666666666666,162.75,162.75,162.75
355,arg_pisacowsmilk_10_page_13_21,dovezi,040,arg_pisacowsmilk,121.33333333333331,134.0,134.0,134.0
356,arg_pisacowsmilk_10_page_13_22,că,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
357,arg_pisacowsmilk_10_page_13_23,laptele,040,arg_pisacowsmilk,41.333333333333336,75.75,75.75,75.75
358,arg_pisacowsmilk_10_page_13_24,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
359,arg_pisacowsmilk_10_page_13_25,vacă,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
360,arg_pisacowsmilk_10_page_13_26,e,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
361,arg_pisacowsmilk_10_page_13_27,mai,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
362,arg_pisacowsmilk_10_page_13_28,puțin,040,arg_pisacowsmilk,262.3333333333333,252.25,252.25,252.25
363,arg_pisacowsmilk_10_page_13_29,benefic,040,arg_pisacowsmilk,276.3333333333333,249.25,249.25,249.25
364,arg_pisacowsmilk_10_page_13_30,pentru,040,arg_pisacowsmilk,59.0,83.5,83.5,83.5
365,arg_pisacowsmilk_10_page_13_31,sănătate,040,arg_pisacowsmilk,67.66666666666667,108.5,108.5,108.5
366,arg_pisacowsmilk_10_page_13_32,decât,040,arg_pisacowsmilk,110.66666666666669,83.0,83.0,83.0
367,arg_pisacowsmilk_10_page_13_33,s-a,040,arg_pisacowsmilk,0.0,47.25,47.25,47.25
368,arg_pisacowsmilk_10_page_13_34,crezut,040,arg_pisacowsmilk,116.33333333333331,137.0,137.0,137.0
369,arg_pisacowsmilk_10_page_13_35,inițial.,040,arg_pisacowsmilk,42.333333333333336,62.5,62.5,62.5
370,arg_pisacowsmilk_10_page_13_36,Dacă,040,arg_pisacowsmilk,52.0,39.0,39.0,39.0
371,arg_pisacowsmilk_10_page_13_37,toate,040,arg_pisacowsmilk,204.66666666666663,153.5,153.5,153.5
372,arg_pisacowsmilk_10_page_13_38,aceste,040,arg_pisacowsmilk,119.0,89.25,89.25,89.25
373,arg_pisacowsmilk_10_page_13_39,afirmații,040,arg_pisacowsmilk,65.0,103.75,103.75,103.75
374,arg_pisacowsmilk_10_page_13_40,devin,040,arg_pisacowsmilk,90.66666666666669,112.25,112.25,112.25
375,arg_pisacowsmilk_10_page_13_41,fapte,040,arg_pisacowsmilk,139.0,145.0,145.0,145.0
376,arg_pisacowsmilk_10_page_13_42,de,040,arg_pisacowsmilk,71.0,53.25,53.25,53.25
377,arg_pisacowsmilk_10_page_13_43,necontestat,040,arg_pisacowsmilk,284.3333333333333,265.5,265.5,265.5
378,arg_pisacowsmilk_10_page_13_44,e,040,arg_pisacowsmilk,107.33333333333331,80.5,80.5,80.5
379,arg_pisacowsmilk_10_page_13_45,timpul,040,arg_pisacowsmilk,128.33333333333334,158.75,158.75,158.75
380,arg_pisacowsmilk_10_page_13_46,să,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
381,arg_pisacowsmilk_10_page_13_47,spui,040,arg_pisacowsmilk,76.66666666666667,99.5,99.5,99.5
382,arg_pisacowsmilk_10_page_13_48,„nu”,040,arg_pisacowsmilk,41.0,30.75,30.75,30.75
383,arg_pisacowsmilk_10_page_13_49,laptelui,040,arg_pisacowsmilk,72.33333333333333,92.5,92.5,92.5
384,arg_pisacowsmilk_10_page_13_50,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
385,arg_pisacowsmilk_10_page_13_51,vacă.,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
386,arg_pisacowsmilk_10_page_2_0,www.lactofarm.ro,040,arg_pisacowsmilk,595.6666666666666,685.25,685.25,685.25
387,arg_pisacowsmilk_10_page_2_1,LACTO-FARM,040,arg_pisacowsmilk,950.0,863.75,863.75,863.75
388,arg_pisacowsmilk_10_page_2_2,Valoarea,040,arg_pisacowsmilk,209.66666666666663,237.75,237.75,237.75
389,arg_pisacowsmilk_10_page_2_3,nutritivă,040,arg_pisacowsmilk,106.33333333333331,137.0,137.0,137.0
390,arg_pisacowsmilk_10_page_2_4,a,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
391,arg_pisacowsmilk_10_page_2_5,laptelului:,040,arg_pisacowsmilk,94.33333333333331,129.0,129.0,129.0
392,arg_pisacowsmilk_10_page_2_6,Beneficii,040,arg_pisacowsmilk,138.33333333333334,180.25,180.25,180.25
393,arg_pisacowsmilk_10_page_2_7,nenumărate!,040,arg_pisacowsmilk,175.33333333333334,208.75,208.75,208.75
394,arg_pisacowsmilk_10_page_3_0,Produsele,040,arg_pisacowsmilk,124.0,146.0,146.0,146.0
395,arg_pisacowsmilk_10_page_3_1,lactate,040,arg_pisacowsmilk,78.0,94.5,94.5,94.5
396,arg_pisacowsmilk_10_page_3_2,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
397,arg_pisacowsmilk_10_page_3_3,la,040,arg_pisacowsmilk,45.66666666666666,73.0,73.0,73.0
398,arg_pisacowsmilk_10_page_3_4,„Lacto-Farm”,040,arg_pisacowsmilk,177.33333333333334,208.5,208.5,208.5
399,arg_pisacowsmilk_10_page_3_5,conțin,040,arg_pisacowsmilk,188.66666666666663,141.5,141.5,141.5
400,arg_pisacowsmilk_10_page_3_6,nutrienți,040,arg_pisacowsmilk,307.6666666666667,263.75,263.75,263.75
401,arg_pisacowsmilk_10_page_3_7,esențiali:,040,arg_pisacowsmilk,506.0,427.75,427.75,427.75
402,arg_pisacowsmilk_10_page_3_8,"calciu,",040,arg_pisacowsmilk,690.0,607.0,607.0,607.0
403,arg_pisacowsmilk_10_page_3_9,"proteine,",040,arg_pisacowsmilk,368.6666666666667,326.5,326.5,326.5
404,arg_pisacowsmilk_10_page_3_10,vitamina,040,arg_pisacowsmilk,311.6666666666667,270.0,270.0,270.0
405,arg_pisacowsmilk_10_page_3_11,"D,",040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
406,arg_pisacowsmilk_10_page_3_12,vitamina,040,arg_pisacowsmilk,248.0,253.75,253.75,253.75
407,arg_pisacowsmilk_10_page_3_13,"B12,",040,arg_pisacowsmilk,130.66666666666666,98.0,98.0,98.0
408,arg_pisacowsmilk_10_page_3_14,"riboflavină,",040,arg_pisacowsmilk,206.66666666666663,560.5,560.5,560.5
409,arg_pisacowsmilk_10_page_3_15,potasiu.,040,arg_pisacowsmilk,495.3333333333333,460.0,460.0,460.0
410,arg_pisacowsmilk_10_page_3_16,Aceste,040,arg_pisacowsmilk,471.6666666666667,353.75,353.75,353.75
411,arg_pisacowsmilk_10_page_3_17,vitamine,040,arg_pisacowsmilk,472.0,392.0,392.0,392.0
412,arg_pisacowsmilk_10_page_3_18,și,040,arg_pisacowsmilk,52.66666666666666,39.5,39.5,39.5
413,arg_pisacowsmilk_10_page_3_19,minerale,040,arg_pisacowsmilk,260.6666666666667,229.75,229.75,229.75
414,arg_pisacowsmilk_10_page_3_20,situează,040,arg_pisacowsmilk,199.33333333333331,203.25,203.25,203.25
415,arg_pisacowsmilk_10_page_3_21,produsele,040,arg_pisacowsmilk,290.6666666666667,309.0,309.0,309.0
416,arg_pisacowsmilk_10_page_3_22,„Lacto-Farm”,040,arg_pisacowsmilk,387.0,397.75,397.75,397.75
417,arg_pisacowsmilk_10_page_3_23,într-o,040,arg_pisacowsmilk,137.0,142.75,142.75,142.75
418,arg_pisacowsmilk_10_page_3_24,parte,040,arg_pisacowsmilk,176.0,132.0,132.0,132.0
419,arg_pisacowsmilk_10_page_3_25,importantă,040,arg_pisacowsmilk,394.0,349.0,349.0,349.0
420,arg_pisacowsmilk_10_page_3_26,a,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
421,arg_pisacowsmilk_10_page_3_27,unei,040,arg_pisacowsmilk,63.66666666666666,106.25,106.25,106.25
422,arg_pisacowsmilk_10_page_3_28,diete,040,arg_pisacowsmilk,276.6666666666667,322.25,322.25,322.25
423,arg_pisacowsmilk_10_page_3_29,sănătoase.,040,arg_pisacowsmilk,102.0,114.5,114.5,114.5
424,arg_pisacowsmilk_10_page_3_30,Consumând,040,arg_pisacowsmilk,85.33333333333333,119.75,119.75,119.75
425,arg_pisacowsmilk_10_page_3_31,zilnic,040,arg_pisacowsmilk,69.33333333333333,117.75,117.75,117.75
426,arg_pisacowsmilk_10_page_3_32,produsele,040,arg_pisacowsmilk,92.0,117.75,117.75,117.75
427,arg_pisacowsmilk_10_page_3_33,lactate,040,arg_pisacowsmilk,214.33333333333331,230.25,230.25,230.25
428,arg_pisacowsmilk_10_page_3_34,de,040,arg_pisacowsmilk,104.66666666666669,78.5,78.5,78.5
429,arg_pisacowsmilk_10_page_3_35,la,040,arg_pisacowsmilk,63.0,90.75,90.75,90.75
430,arg_pisacowsmilk_10_page_3_36,„Lacto-Farm”,040,arg_pisacowsmilk,285.0,273.25,273.25,273.25
431,arg_pisacowsmilk_10_page_3_37,îți,040,arg_pisacowsmilk,63.66666666666666,47.75,47.75,47.75
432,arg_pisacowsmilk_10_page_3_38,asiguri,040,arg_pisacowsmilk,292.3333333333333,257.25,257.25,257.25
433,arg_pisacowsmilk_10_page_3_39,vitaminele,040,arg_pisacowsmilk,247.66666666666663,252.0,252.0,252.0
434,arg_pisacowsmilk_10_page_3_40,și,040,arg_pisacowsmilk,0.0,29.25,29.25,29.25
435,arg_pisacowsmilk_10_page_3_41,mineralele,040,arg_pisacowsmilk,120.33333333333331,154.25,154.25,154.25
436,arg_pisacowsmilk_10_page_3_42,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
437,arg_pisacowsmilk_10_page_3_43,care,040,arg_pisacowsmilk,0.0,43.0,43.0,43.0
438,arg_pisacowsmilk_10_page_3_44,are,040,arg_pisacowsmilk,76.33333333333333,103.0,103.0,103.0
439,arg_pisacowsmilk_10_page_3_45,nevoie,040,arg_pisacowsmilk,58.0,94.75,94.75,94.75
440,arg_pisacowsmilk_10_page_3_46,corpul,040,arg_pisacowsmilk,201.0,192.5,192.5,192.5
441,arg_pisacowsmilk_10_page_3_47,tău.,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
442,arg_pisacowsmilk_10_page_4_0,Consumul,040,arg_pisacowsmilk,274.3333333333333,244.75,244.75,244.75
443,arg_pisacowsmilk_10_page_4_1,de,040,arg_pisacowsmilk,0.0,35.0,35.0,35.0
444,arg_pisacowsmilk_10_page_4_2,produse,040,arg_pisacowsmilk,172.66666666666666,170.0,170.0,170.0
445,arg_pisacowsmilk_10_page_4_3,lactate,040,arg_pisacowsmilk,298.0,273.25,273.25,273.25
446,arg_pisacowsmilk_10_page_4_4,de,040,arg_pisacowsmilk,39.0,29.25,29.25,29.25
447,arg_pisacowsmilk_10_page_4_5,la,040,arg_pisacowsmilk,147.33333333333334,110.5,110.5,110.5
448,arg_pisacowsmilk_10_page_4_6,„Lacto-Farm”,040,arg_pisacowsmilk,472.6666666666667,354.5,354.5,354.5
449,arg_pisacowsmilk_10_page_4_7,conduce,040,arg_pisacowsmilk,376.0,282.0,282.0,282.0
450,arg_pisacowsmilk_10_page_4_8,la,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
451,arg_pisacowsmilk_10_page_4_9,scăderea,040,arg_pisacowsmilk,566.6666666666666,525.25,525.25,525.25
452,arg_pisacowsmilk_10_page_4_10,masei,040,arg_pisacowsmilk,325.0,318.25,318.25,318.25
453,arg_pisacowsmilk_10_page_4_11,corporale,040,arg_pisacowsmilk,506.3333333333333,418.25,418.25,418.25
454,arg_pisacowsmilk_10_page_4_12,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
455,arg_pisacowsmilk_10_page_4_13,ajută,040,arg_pisacowsmilk,203.33333333333331,152.5,152.5,152.5
456,arg_pisacowsmilk_10_page_4_14,la,040,arg_pisacowsmilk,0.0,33.25,33.25,33.25
457,arg_pisacowsmilk_10_page_4_15,menținerea,040,arg_pisacowsmilk,211.66666666666663,222.25,222.25,222.25
458,arg_pisacowsmilk_10_page_4_16,unei,040,arg_pisacowsmilk,75.66666666666667,109.75,109.75,109.75
459,arg_pisacowsmilk_10_page_4_17,greutăți,040,arg_pisacowsmilk,229.66666666666663,246.5,246.5,246.5
460,arg_pisacowsmilk_10_page_4_18,normale.,040,arg_pisacowsmilk,154.66666666666666,116.0,116.0,116.0
461,arg_pisacowsmilk_10_page_4_19,Laptele,040,arg_pisacowsmilk,344.3333333333333,258.25,258.25,258.25
462,arg_pisacowsmilk_10_page_4_20,crește,040,arg_pisacowsmilk,201.33333333333331,194.5,194.5,194.5
463,arg_pisacowsmilk_10_page_4_21,densitatea,040,arg_pisacowsmilk,634.6666666666666,519.0,519.0,519.0
464,arg_pisacowsmilk_10_page_4_22,"osoasă,",040,arg_pisacowsmilk,315.6666666666667,265.25,265.25,265.25
465,arg_pisacowsmilk_10_page_4_23,îmbunătățește,040,arg_pisacowsmilk,358.0,420.25,420.25,420.25
466,arg_pisacowsmilk_10_page_4_24,sănătatea,040,arg_pisacowsmilk,227.0,228.25,228.25,228.25
467,arg_pisacowsmilk_10_page_4_25,cardiovasculară,040,arg_pisacowsmilk,229.33333333333331,266.0,266.0,266.0
468,arg_pisacowsmilk_10_page_4_26,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
469,arg_pisacowsmilk_10_page_4_27,ajută,040,arg_pisacowsmilk,0.0,41.0,41.0,41.0
470,arg_pisacowsmilk_10_page_4_28,la,040,arg_pisacowsmilk,114.33333333333331,115.5,115.5,115.5
471,arg_pisacowsmilk_10_page_4_29,prevenirea,040,arg_pisacowsmilk,209.33333333333331,230.5,230.5,230.5
472,arg_pisacowsmilk_10_page_4_30,cancerului.,040,arg_pisacowsmilk,400.0,396.75,396.75,396.75
473,arg_pisacowsmilk_10_page_4_31,Un,040,arg_pisacowsmilk,0.0,34.0,34.0,34.0
474,arg_pisacowsmilk_10_page_4_32,pahar,040,arg_pisacowsmilk,99.66666666666669,116.75,116.75,116.75
475,arg_pisacowsmilk_10_page_4_33,cu,040,arg_pisacowsmilk,57.0,42.75,42.75,42.75
476,arg_pisacowsmilk_10_page_4_34,lapte,040,arg_pisacowsmilk,42.0,31.5,31.5,31.5
477,arg_pisacowsmilk_10_page_4_35,este,040,arg_pisacowsmilk,135.0,101.25,101.25,101.25
478,arg_pisacowsmilk_10_page_4_36,plin,040,arg_pisacowsmilk,84.66666666666667,117.0,117.0,117.0
479,arg_pisacowsmilk_10_page_4_37,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
480,arg_pisacowsmilk_10_page_4_38,"vitamine,",040,arg_pisacowsmilk,79.0,105.0,105.0,105.0
481,arg_pisacowsmilk_10_page_4_39,de,040,arg_pisacowsmilk,0.0,40.25,40.25,40.25
482,arg_pisacowsmilk_10_page_4_40,minerale,040,arg_pisacowsmilk,67.66666666666667,91.5,91.5,91.5
