subtaskID,datapointID,answer
1,5568,156.5
1,5569,199.75
1,5570,286.0
1,5571,264.0
1,5572,0.0
1,5573,108.75
1,5574,155.0
1,5575,108.0
1,5576,78.75
1,5577,230.0
1,5578,68.25
1,5579,130.0
1,5580,86.0
1,5581,64.5
1,5582,0.0
1,5583,152.5
1,5584,82.5
1,5585,0.0
1,5586,294.0
1,5587,154.5
1,5588,110.5
1,5589,330.5
1,5590,0.0
1,5591,271.5
1,5592,194.5
1,5593,181.0
1,5594,189.25
1,5595,0.0
1,5596,107.5
1,5597,131.0
1,5598,495.0
1,5599,315.5
1,5600,119.0
1,5601,51.75
1,5602,84.25
1,5603,128.0
1,5604,224.0
1,5605,31.5
1,5606,46.0
1,5607,103.0
1,5608,53.5
1,5609,0.0
1,5610,236.25
1,5611,111.25
1,5612,113.5
1,5613,105.5
1,5614,243.0
1,5615,181.5
1,5616,128.25
1,5617,0.0
1,5618,336.75
1,5619,99.75
1,5620,691.0
1,5621,45.25
1,5622,305.25
1,5623,0.0
1,5624,0.0
1,5625,214.0
1,5626,137.0
1,5627,0.0
1,5628,82.5
1,5629,40.5
1,5630,118.75
1,5631,96.25
1,5632,0.0
1,5633,66.5
1,5634,251.25
1,5635,124.0
1,5636,36.75
1,5637,283.25
1,5638,222.25
1,5639,520.25
1,5640,48.25
1,5641,795.25
1,5642,138.5
1,5643,402.75
1,5644,82.5
1,5645,134.25
1,5646,130.75
1,5647,197.25
1,5648,58.25
1,5649,46.5
1,5650,323.25
1,5651,51.5
1,5652,403.0
1,5653,35.0
1,5654,104.75
1,5655,286.0
1,5656,142.0
1,5657,0.0
1,5658,0.0
1,5659,249.0
1,5660,0.0
1,5661,90.0
1,5662,69.33333333333333
1,5663,111.33333333333333
1,5664,82.66666666666667
1,5665,76.33333333333333
1,5666,0.0
1,5667,0.0
1,5668,152.0
1,5669,0.0
1,5670,170.66666666666666
1,5671,80.0
1,5672,145.33333333333334
1,5673,101.33333333333333
1,5674,198.0
1,5675,138.0
1,5676,146.66666666666666
1,5677,88.33333333333333
1,5678,263.6666666666667
1,5679,136.66666666666666
1,5680,45.666666666666664
1,5681,136.33333333333334
1,5682,80.0
1,5683,67.66666666666667
1,5684,0.0
1,5685,185.0
1,5686,0.0
1,5687,0.0
1,5688,187.66666666666666
1,5689,0.0
1,5690,421.3333333333333
1,5691,243.66666666666666
1,5692,115.0
1,5693,58.333333333333336
1,5694,0.0
1,5695,0.0
1,5696,222.0
1,5697,0.0
1,5698,83.66666666666667
1,5699,220.33333333333334
1,5700,104.0
1,5701,0.0
1,5702,152.66666666666666
1,5703,102.66666666666667
1,5704,151.33333333333334
1,5705,96.0
1,5706,107.33333333333333
1,5707,0.0
1,5708,0.0
1,5709,148.0
1,5710,70.0
1,5711,129.66666666666666
1,5712,0.0
1,5713,103.33333333333333
1,5714,228.66666666666666
1,5715,0.0
1,5716,119.66666666666667
1,5717,0.0
1,5718,190.0
1,5719,0.0
1,5720,0.0
1,5721,0.0
1,5722,46.0
1,5723,48.0
1,5724,133.33333333333334
1,5725,0.0
1,5726,0.0
1,5727,0.0
1,5728,81.33333333333333
1,5729,0.0
1,5730,0.0
1,5731,0.0
1,5732,77.0
1,5733,56.333333333333336
1,5734,234.0
1,5735,0.0
1,5736,343.3333333333333
1,5737,222.0
1,5738,213.66666666666666
1,5739,131.66666666666666
1,5740,55.0
1,5741,0.0
1,5742,159.0
1,5743,130.33333333333334
1,5744,140.0
1,5745,187.0
1,5746,85.33333333333333
1,5747,0.0
1,5748,287.0
1,5749,908.0
1,5750,719.3333333333334
1,5751,598.3333333333334
1,5752,620.0
1,5753,387.0
1,5754,0.0
1,5755,393.0
1,5756,162.66666666666666
1,5757,304.3333333333333
1,5758,171.33333333333334
1,5759,273.3333333333333
1,5760,256.0
1,5761,52.666666666666664
1,5762,158.33333333333334
1,5763,67.33333333333333
1,5764,169.66666666666666
1,5765,321.3333333333333
1,5766,164.0
1,5767,476.6666666666667
1,5768,102.0
1,5769,385.6666666666667
1,5770,888.3333333333334
1,5771,181.0
1,5772,290.6666666666667
1,5773,219.66666666666666
1,5774,196.0
1,5775,145.66666666666666
1,5776,0.0
1,5777,40.666666666666664
1,5778,77.66666666666667
1,5779,534.0
1,5780,142.0
1,5781,434.0
1,5782,179.0
1,5783,0.0
1,5784,150.0
1,5785,86.33333333333333
1,5786,0.0
1,5787,203.0
1,5788,0.0
1,5789,0.0
1,5790,0.0
1,5791,0.0
1,5792,91.0
1,5793,156.0
1,5794,176.66666666666666
1,5795,120.33333333333333
1,5796,169.33333333333334
1,5797,0.0
1,5798,195.0
1,5799,0.0
1,5800,0.0
1,5801,0.0
1,5802,117.66666666666667
1,5803,0.0
1,5804,68.0
1,5805,0.0
1,5806,0.0
1,5807,42.333333333333336
1,5808,0.0
1,5809,94.0
1,5810,125.0
1,5811,48.666666666666664
1,5812,214.33333333333334
1,5813,135.66666666666666
1,5814,0.0
1,5815,87.0
1,5816,0.0
1,5817,101.33333333333333
1,5818,112.33333333333333
1,5819,64.0
1,5820,0.0
1,5821,142.33333333333334
1,5822,0.0
1,5823,317.6666666666667
1,5824,141.33333333333334
1,5825,88.33333333333333
1,5826,187.33333333333334
1,5827,402.0
1,5828,0.0
1,5829,94.33333333333333
1,5830,0.0
1,5831,85.0
1,5832,0.0
1,5833,96.66666666666667
1,5834,86.33333333333333
1,5835,158.33333333333334
1,5836,180.0
1,5837,34.0
1,5838,169.33333333333334
1,5839,361.6666666666667
1,5840,260.3333333333333
1,5841,231.33333333333334
1,5842,138.0
1,5843,0.0
1,5844,0.0
1,5845,0.0
1,5846,0.0
1,5847,0.0
1,5848,0.0
1,5849,0.0
1,5850,102.33333333333333
1,5851,0.0
1,5852,0.0
1,5853,0.0
1,5854,669.6666666666666
1,5855,0.0
1,5856,146.0
1,5857,57.333333333333336
1,5858,0.0
1,5859,0.0
1,5860,0.0
1,5861,0.0
1,5862,0.0
1,5863,0.0
1,5864,0.0
1,5865,0.0
1,5866,0.0
1,5867,240.33333333333334
1,5868,73.33333333333333
1,5869,165.33333333333334
1,5870,504.6666666666667
1,5871,0.0
1,5872,0.0
1,5873,0.0
1,5874,0.0
1,5875,149.66666666666666
1,5876,172.33333333333334
1,5877,241.0
1,5878,177.33333333333334
1,5879,246.66666666666666
1,5880,35.666666666666664
1,5881,294.6666666666667
1,5882,0.0
1,5883,0.0
1,5884,0.0
1,5885,0.0
1,5886,0.0
1,5887,74.33333333333333
1,5888,159.66666666666666
1,5889,0.0
1,5890,0.0
1,5891,0.0
1,5892,82.66666666666667
1,5893,0.0
1,5894,0.0
1,5895,0.0
1,5896,69.66666666666667
1,5897,0.0
1,5898,0.0
1,5899,67.33333333333333
1,5900,91.66666666666667
1,5901,0.0
1,5902,0.0
1,5903,0.0
1,5904,0.0
1,5905,0.0
1,5906,0.0
1,5907,0.0
1,5908,72.0
1,5909,0.0
1,5910,57.666666666666664
1,5911,0.0
1,5912,172.0
1,5913,39.333333333333336
1,5914,0.0
1,5915,0.0
1,5916,0.0
1,5917,0.0
1,5918,135.33333333333334
1,5919,56.666666666666664
1,5920,100.66666666666667
1,5921,35.666666666666664
1,5922,498.6666666666667
1,5923,65.66666666666667
1,5924,0.0
1,5925,55.666666666666664
1,5926,71.33333333333333
1,5927,520.0
1,5928,167.0
1,5929,96.0
1,5930,0.0
1,5931,0.0
1,5932,89.0
1,5933,0.0
1,5934,59.0
1,5935,217.33333333333334
1,5936,182.66666666666666
1,5937,0.0
1,5938,144.0
1,5939,178.0
1,5940,295.3333333333333
1,5941,134.0
1,5942,165.33333333333334
1,5943,0.0
1,5944,71.0
1,5945,108.0
1,5946,96.33333333333333
1,5947,0.0
1,5948,89.33333333333333
1,5949,56.666666666666664
1,5950,61.0
1,5951,54.666666666666664
1,5952,105.33333333333333
1,5953,299.6666666666667
1,5954,42.0
1,5955,193.33333333333334
1,5956,375.3333333333333
1,5957,150.66666666666666
1,5958,125.66666666666667
1,5959,0.0
1,5960,0.0
1,5961,0.0
1,5962,151.0
1,5963,98.0
1,5964,0.0
1,5965,202.33333333333334
1,5966,44.333333333333336
1,5967,0.0
1,5968,0.0
1,5969,64.0
1,5970,192.66666666666666
1,5971,36.0
1,5972,0.0
1,5973,0.0
1,5974,0.0
1,5975,0.0
1,5976,0.0
1,5977,159.5
1,5978,0.0
1,5979,272.5
1,5980,69.0
1,5981,393.0
1,5982,739.0
1,5983,353.0
1,5984,0.0
1,5985,0.0
1,5986,101.5
1,5987,0.0
1,5988,60.0
1,5989,120.66666666666667
1,5990,263.3333333333333
1,5991,76.0
1,5992,153.66666666666666
1,5993,216.33333333333334
1,5994,99.0
1,5995,0.0
1,5996,103.0
1,5997,0.0
1,5998,0.0
1,5999,0.0
1,6000,0.0
1,6001,0.0
1,6002,268.6666666666667
1,6003,0.0
1,6004,0.0
1,6005,0.0
1,6006,74.0
1,6007,93.33333333333333
1,6008,0.0
1,6009,166.66666666666666
1,6010,121.33333333333333
1,6011,0.0
1,6012,41.333333333333336
1,6013,0.0
1,6014,0.0
1,6015,0.0
1,6016,0.0
1,6017,262.3333333333333
1,6018,276.3333333333333
1,6019,59.0
1,6020,67.66666666666667
1,6021,110.66666666666667
1,6022,0.0
1,6023,116.33333333333333
1,6024,42.333333333333336
1,6025,52.0
1,6026,204.66666666666666
1,6027,119.0
1,6028,65.0
1,6029,90.66666666666667
1,6030,139.0
1,6031,71.0
1,6032,284.3333333333333
1,6033,107.33333333333333
1,6034,128.33333333333334
1,6035,0.0
1,6036,76.66666666666667
1,6037,41.0
1,6038,72.33333333333333
1,6039,0.0
1,6040,0.0
1,6041,595.6666666666666
1,6042,950.0
1,6043,209.66666666666666
1,6044,106.33333333333333
1,6045,0.0
1,6046,94.33333333333333
1,6047,138.33333333333334
1,6048,175.33333333333334
1,6049,124.0
1,6050,78.0
1,6051,0.0
1,6052,45.666666666666664
1,6053,177.33333333333334
1,6054,188.66666666666666
1,6055,307.6666666666667
1,6056,506.0
1,6057,690.0
1,6058,368.6666666666667
1,6059,311.6666666666667
1,6060,0.0
1,6061,248.0
1,6062,130.66666666666666
1,6063,206.66666666666666
1,6064,495.3333333333333
1,6065,471.6666666666667
1,6066,472.0
1,6067,52.666666666666664
1,6068,260.6666666666667
1,6069,199.33333333333334
1,6070,290.6666666666667
1,6071,387.0
1,6072,137.0
1,6073,176.0
1,6074,394.0
1,6075,0.0
1,6076,63.666666666666664
1,6077,276.6666666666667
1,6078,102.0
1,6079,85.33333333333333
1,6080,69.33333333333333
1,6081,92.0
1,6082,214.33333333333334
1,6083,104.66666666666667
1,6084,63.0
1,6085,285.0
1,6086,63.666666666666664
1,6087,292.3333333333333
1,6088,247.66666666666666
1,6089,0.0
1,6090,120.33333333333333
1,6091,0.0
1,6092,0.0
1,6093,76.33333333333333
1,6094,58.0
1,6095,201.0
1,6096,0.0
1,6097,274.3333333333333
1,6098,0.0
1,6099,172.66666666666666
1,6100,298.0
1,6101,39.0
1,6102,147.33333333333334
1,6103,472.6666666666667
1,6104,376.0
1,6105,0.0
1,6106,566.6666666666666
1,6107,325.0
1,6108,506.3333333333333
1,6109,0.0
1,6110,203.33333333333334
1,6111,0.0
1,6112,211.66666666666666
1,6113,75.66666666666667
1,6114,229.66666666666666
1,6115,154.66666666666666
1,6116,344.3333333333333
1,6117,201.33333333333334
1,6118,634.6666666666666
1,6119,315.6666666666667
1,6120,358.0
1,6121,227.0
1,6122,229.33333333333334
1,6123,0.0
1,6124,0.0
1,6125,114.33333333333333
1,6126,209.33333333333334
1,6127,400.0
1,6128,0.0
1,6129,99.66666666666667
1,6130,57.0
1,6131,42.0
1,6132,135.0
1,6133,84.66666666666667
1,6134,0.0
1,6135,79.0
1,6136,0.0
1,6137,67.66666666666667
1,6138,0.0
1,6139,98.0
1,6140,321.6666666666667
1,6141,188.66666666666666
1,6142,319.6666666666667
1,6143,604.3333333333334
1,6144,55.333333333333336
1,6145,130.0
1,6146,54.0
1,6147,118.0
1,6148,0.0
1,6149,458.0
1,6150,75.0
1,6151,95.66666666666667
1,6152,179.66666666666666
1,6153,112.33333333333333
1,6154,65.33333333333333
1,6155,200.66666666666666
1,6156,75.33333333333333
1,6157,0.0
1,6158,83.66666666666667
1,6159,0.0
1,6160,205.33333333333334
1,6161,50.666666666666664
1,6162,179.66666666666666
1,6163,308.6666666666667
1,6164,236.66666666666666
1,6165,169.66666666666666
1,6166,73.0
1,6167,85.66666666666667
1,6168,143.33333333333334
1,6169,53.666666666666664
1,6170,146.66666666666666
1,6171,117.33333333333333
1,6172,167.0
1,6173,130.66666666666666
1,6174,183.0
1,6175,301.3333333333333
1,6176,173.0
1,6177,91.0
1,6178,0.0
1,6179,0.0
1,6180,53.333333333333336
1,6181,568.6666666666666
1,6182,57.333333333333336
1,6183,110.33333333333333
1,6184,145.0
1,6185,91.66666666666667
1,6186,0.0
1,6187,408.3333333333333
1,6188,0.0
1,6189,183.66666666666666
1,6190,0.0
1,6191,200.66666666666666
1,6192,262.3333333333333
1,6193,0.0
1,6194,106.33333333333333
1,6195,257.3333333333333
1,6196,273.3333333333333
1,6197,298.0
1,6198,85.66666666666667
1,6199,256.3333333333333
1,6200,255.0
1,6201,348.6666666666667
1,6202,333.6666666666667
1,6203,0.0
1,6204,124.66666666666667
1,6205,151.66666666666666
1,6206,0.0
1,6207,102.0
1,6208,0.0
1,6209,109.33333333333333
1,6210,152.33333333333334
1,6211,62.333333333333336
1,6212,312.0
1,6213,0.0
1,6214,77.33333333333333
1,6215,124.33333333333333
1,6216,212.33333333333334
1,6217,0.0
1,6218,234.66666666666666
1,6219,148.0
1,6220,217.0
1,6221,67.66666666666667
1,6222,220.33333333333334
1,6223,420.6666666666667
1,6224,61.0
1,6225,348.6666666666667
1,6226,359.6666666666667
1,6227,114.33333333333333
1,6228,563.0
1,6229,79.66666666666667
1,6230,172.66666666666666
1,6231,231.0
1,6232,435.3333333333333
1,6233,241.66666666666666
1,6234,201.33333333333334
1,6235,74.33333333333333
1,6236,160.0
1,6237,141.33333333333334
1,6238,74.33333333333333
1,6239,513.3333333333334
1,6240,58.333333333333336
1,6241,0.0
1,6242,498.6666666666667
1,6243,379.3333333333333
1,6244,97.0
1,6245,312.0
1,6246,212.33333333333334
1,6247,624.6666666666666
1,6248,0.0
1,6249,298.6666666666667
1,6250,117.0
1,6251,211.0
1,6252,106.66666666666667
1,6253,138.33333333333334
1,6254,0.0
1,6255,102.66666666666667
1,6256,0.0
1,6257,256.0
1,6258,126.33333333333333
1,6259,260.0
1,6260,74.33333333333333
1,6261,402.6666666666667
1,6262,276.0
1,6263,185.0
1,6264,0.0
1,6265,164.33333333333334
1,6266,109.33333333333333
1,6267,263.0
1,6268,163.0
1,6269,0.0
1,6270,152.66666666666666
1,6271,228.33333333333334
1,6272,119.0
1,6273,374.0
1,6274,291.3333333333333
1,6275,125.66666666666667
1,6276,183.33333333333334
1,6277,218.66666666666666
1,6278,70.66666666666667
1,6279,188.0
1,6280,37.666666666666664
1,6281,117.0
1,6282,183.66666666666666
1,6283,0.0
1,6284,65.33333333333333
1,6285,163.33333333333334
1,6286,74.33333333333333
1,6287,86.66666666666667
1,6288,73.33333333333333
1,6289,0.0
1,6290,0.0
1,6291,185.66666666666666
1,6292,222.0
1,6293,123.33333333333333
1,6294,59.333333333333336
1,6295,37.333333333333336
1,6296,73.66666666666667
1,6297,64.66666666666667
1,6298,0.0
1,6299,0.0
1,6300,0.0
1,6301,0.0
1,6302,139.0
1,6303,41.666666666666664
1,6304,0.0
1,6305,0.0
1,6306,0.0
1,6307,149.0
1,6308,190.66666666666666
1,6309,91.0
1,6310,159.66666666666666
1,6311,0.0
1,6312,64.66666666666667
1,6313,51.0
1,6314,121.0
1,6315,78.66666666666667
1,6316,0.0
1,6317,187.33333333333334
1,6318,210.66666666666666
1,6319,0.0
1,6320,0.0
1,6321,0.0
1,6322,0.0
1,6323,0.0
1,6324,0.0
1,6325,0.0
1,6326,0.0
1,6327,118.0
1,6328,126.0
1,6329,0.0
1,6330,103.0
1,6331,0.0
1,6332,34.666666666666664
1,6333,0.0
1,6334,87.66666666666667
1,6335,63.333333333333336
1,6336,0.0
1,6337,0.0
1,6338,0.0
1,6339,72.66666666666667
1,6340,94.0
1,6341,39.333333333333336
1,6342,121.0
1,6343,98.0
1,6344,163.66666666666666
1,6345,56.666666666666664
1,6346,0.0
1,6347,0.0
1,6348,0.0
1,6349,121.33333333333333
1,6350,188.33333333333334
1,6351,86.0
1,6352,0.0
1,6353,78.0
1,6354,0.0
1,6355,0.0
1,6356,52.0
1,6357,73.33333333333333
1,6358,0.0
1,6359,0.0
1,6360,164.0
1,6361,1245.0
1,6362,172.66666666666666
1,6363,61.666666666666664
1,6364,50.666666666666664
1,6365,68.0
1,6366,65.33333333333333
1,6367,181.0
1,6368,0.0
1,6369,0.0
1,6370,0.0
1,6371,184.66666666666666
1,6372,282.0
1,6373,197.0
1,6374,210.33333333333334
1,6375,50.333333333333336
1,6376,192.0
1,6377,234.0
1,6378,0.0
1,6379,167.33333333333334
1,6380,276.0
1,6381,0.0
1,6382,285.6666666666667
1,6383,441.0
1,6384,0.0
1,6385,376.3333333333333
1,6386,841.6666666666666
1,6387,511.0
1,6388,237.0
1,6389,118.66666666666667
1,6390,81.0
1,6391,190.33333333333334
1,6392,93.66666666666667
1,6393,239.66666666666666
1,6394,215.33333333333334
1,6395,317.3333333333333
1,6396,229.0
1,6397,426.3333333333333
1,6398,240.0
1,6399,0.0
1,6400,83.0
1,6401,0.0
1,6402,123.66666666666667
1,6403,0.0
1,6404,0.0
1,6405,0.0
1,6406,0.0
1,6407,0.0
1,6408,45.0
1,6409,63.666666666666664
1,6410,0.0
1,6411,0.0
1,6412,63.0
1,6413,69.66666666666667
1,6414,302.6666666666667
1,6415,0.0
1,6416,180.66666666666666
1,6417,191.0
1,6418,0.0
1,6419,0.0
1,6420,0.0
1,6421,0.0
1,6422,0.0
1,6423,0.0
1,6424,44.333333333333336
1,6425,105.66666666666667
1,6426,60.666666666666664
1,6427,104.33333333333333
1,6428,0.0
1,6429,57.0
1,6430,102.33333333333333
1,6431,116.66666666666667
1,6432,0.0
1,6433,0.0
1,6434,0.0
1,6435,33.333333333333336
1,6436,41.0
1,6437,49.333333333333336
1,6438,0.0
1,6439,0.0
1,6440,0.0
1,6441,0.0
1,6442,0.0
1,6443,177.33333333333334
1,6444,0.0
1,6445,0.0
1,6446,52.333333333333336
1,6447,111.66666666666667
1,6448,143.0
1,6449,168.5
1,6450,0.0
1,6451,166.25
1,6452,111.25
1,6453,259.25
1,6454,263.25
1,6455,419.0
1,6456,413.75
1,6457,439.0
1,6458,0.0
1,6459,371.25
1,6460,0.0
1,6461,336.75
1,6462,49.75
1,6463,242.25
1,6464,54.0
1,6465,421.75
1,6466,0.0
1,6467,146.0
1,6468,228.5
1,6469,0.0
1,6470,611.75
1,6471,981.0
1,6472,721.25
1,6473,0.0
1,6474,375.75
1,6475,557.6666666666666
1,6476,544.0
1,6477,53.5
1,6478,588.0
1,6479,289.25
1,6480,176.5
1,6481,0.0
1,6482,469.0
1,6483,360.75
1,6484,235.75
1,6485,39.0
1,6486,345.0
1,6487,0.0
1,6488,388.0
1,6489,446.25
1,6490,259.5
1,6491,457.75
1,6492,127.0
1,6493,513.3333333333334
1,6494,635.3333333333334
1,6495,0.0
1,6496,493.6666666666667
1,6497,1253.3333333333333
1,6498,632.3333333333334
1,6499,859.0
1,6500,377.3333333333333
1,6501,0.0
1,6502,254.0
1,6503,115.66666666666667
1,6504,0.0
1,6505,147.0
1,6506,182.66666666666666
1,6507,0.0
1,6508,267.3333333333333
1,6509,129.33333333333334
1,6510,0.0
1,6511,347.0
1,6512,329.0
1,6513,54.666666666666664
1,6514,268.3333333333333
1,6515,451.75
1,6516,249.0
1,6517,45.25
1,6518,109.25
1,6519,42.75
1,6520,322.0
1,6521,0.0
1,6522,478.25
1,6523,87.25
1,6524,95.25
1,6525,0.0
1,6526,304.0
1,6527,64.5
1,6528,82.25
1,6529,153.33333333333334
1,6530,263.3333333333333
1,6531,1046.5
1,6532,822.0
1,6533,62.5
1,6534,948.5
1,6535,123.0
1,6536,56.666666666666664
1,6537,169.5
1,6538,602.75
1,6539,211.75
1,6540,1200.6666666666667
1,6541,0.0
1,6542,526.6666666666666
1,6543,161.0
1,6544,332.6666666666667
1,6545,0.0
1,6546,140.33333333333334
1,6547,0.0
1,6548,743.6666666666666
1,6549,46.333333333333336
1,6550,470.0
1,6551,94.33333333333333
1,6552,0.0
1,6553,169.33333333333334
1,6554,333.6666666666667
1,6555,0.0
1,6556,170.0
1,6557,307.6666666666667
1,6558,0.0
1,6559,289.6666666666667
1,6560,116.66666666666667
1,6561,171.33333333333334
1,6562,134.33333333333334
1,6563,0.0
1,6564,243.66666666666666
1,6565,192.66666666666666
1,6566,0.0
1,6567,449.6666666666667
1,6568,0.0
1,6569,81.0
1,6570,466.3333333333333
1,6571,0.0
1,6572,189.0
1,6573,328.6666666666667
1,6574,350.0
1,6575,395.3333333333333
1,6576,127.75
1,6577,180.5
1,6578,31.0
1,6579,197.0
1,6580,393.0
1,6581,0.0
1,6582,415.75
1,6583,0.0
1,6584,426.75
1,6585,133.0
1,6586,274.0
1,6587,0.0
1,6588,111.0
1,6589,189.75
1,6590,392.25
1,6591,429.5
1,6592,370.0
1,6593,0.0
1,6594,398.6666666666667
1,6595,40.0
1,6596,549.0
1,6597,525.25
1,6598,155.75
1,6599,99.5
1,6600,227.5
1,6601,203.0
1,6602,292.25
1,6603,0.0
1,6604,364.5
1,6605,560.25
1,6606,49.5
1,6607,90.5
1,6608,246.25
1,6609,0.0
1,6610,658.5
1,6611,544.5
1,6612,0.0
1,6613,951.5
1,6614,970.0
1,6615,400.6666666666667
1,6616,77.33333333333333
1,6617,100.33333333333333
1,6618,374.0
1,6619,541.6666666666666
1,6620,517.0
1,6621,0.0
1,6622,842.3333333333334
1,6623,623.0
1,6624,132.66666666666666
1,6625,551.6666666666666
1,6626,427.6666666666667
1,6627,52.666666666666664
1,6628,321.3333333333333
1,6629,252.33333333333334
1,6630,105.66666666666667
1,6631,109.0
1,6632,43.0
1,6633,308.0
1,6634,0.0
1,6635,644.0
1,6636,396.0
1,6637,159.33333333333334
1,6638,327.6666666666667
1,6639,0.0
1,6640,751.0
1,6641,0.0
1,6642,0.0
1,6643,355.0
1,6644,290.6666666666667
1,6645,0.0
1,6646,207.0
1,6647,142.0
1,6648,330.6666666666667
1,6649,0.0
1,6650,61.333333333333336
1,6651,558.3333333333334
1,6652,475.6666666666667
1,6653,377.3333333333333
1,6654,61.333333333333336
1,6655,370.3333333333333
1,6656,54.333333333333336
1,6657,269.3333333333333
1,6658,439.6666666666667
1,6659,156.33333333333334
1,6660,56.333333333333336
1,6661,275.3333333333333
1,6662,0.0
1,6663,47.666666666666664
1,6664,0.0
1,6665,0.0
1,6666,132.66666666666666
1,6667,168.66666666666666
1,6668,228.0
1,6669,0.0
1,6670,195.5
1,6671,308.25
1,6672,491.75
1,6673,195.0
1,6674,0.0
1,6675,532.75
1,6676,109.75
1,6677,667.75
1,6678,32.5
1,6679,406.6666666666667
1,6680,592.6666666666666
1,6681,169.5
1,6682,198.66666666666666
1,6683,226.0
1,6684,0.0
1,6685,249.0
1,6686,330.6666666666667
1,6687,0.0
1,6688,550.6666666666666
1,6689,959.6666666666666
1,6690,247.33333333333334
1,6691,853.3333333333334
1,6692,543.0
1,6693,304.6666666666667
1,6694,246.66666666666666
1,6695,76.66666666666667
1,6696,398.3333333333333
1,6697,184.66666666666666
1,6698,572.6666666666666
1,6699,0.0
1,6700,751.3333333333334
1,6701,347.0
1,6702,0.0
1,6703,345.6666666666667
1,6704,112.33333333333333
1,6705,484.0
1,6706,459.3333333333333
1,6707,317.0
1,6708,177.66666666666666
1,6709,0.0
1,6710,70.33333333333333
1,6711,443.0
1,6712,274.3333333333333
1,6713,516.3333333333334
1,6714,678.6666666666666
1,6715,499.3333333333333
1,6716,40.666666666666664
1,6717,372.3333333333333
1,6718,87.0
1,6719,77.66666666666667
1,6720,126.0
1,6721,87.66666666666667
1,6722,560.6666666666666
1,6723,641.6666666666666
1,6724,333.0
1,6725,0.0
1,6726,838.3333333333334
1,6727,102.0
1,6728,0.0
1,6729,360.0
1,6730,930.0
1,6731,124.0
1,6732,657.0
1,6733,0.0
1,6734,244.33333333333334
1,6735,38.666666666666664
1,6736,618.0
1,6737,557.6666666666666
1,6738,401.6666666666667
1,6739,162.0
1,6740,554.6666666666666
1,6741,300.0
1,6742,538.0
1,6743,402.3333333333333
1,6744,306.3333333333333
1,6745,583.6666666666666
1,6746,0.0
1,6747,405.0
1,6748,307.0
1,6749,108.0
1,6750,259.0
1,6751,360.0
1,6752,360.6666666666667
1,6753,0.0
1,6754,914.0
1,6755,574.0
1,6756,0.0
1,6757,0.0
1,6758,309.3333333333333
1,6759,57.0
1,6760,0.0
1,6761,467.6666666666667
1,6762,53.333333333333336
1,6763,46.666666666666664
1,6764,228.33333333333334
1,6765,196.0
1,6766,280.6666666666667
1,6767,521.3333333333334
1,6768,0.0
1,6769,0.0
1,6770,518.5
1,6771,418.75
1,6772,33.0
1,6773,439.0
1,6774,0.0
1,6775,364.25
1,6776,435.0
1,6777,0.0
1,6778,125.25
1,6779,0.0
1,6780,152.0
1,6781,119.75
1,6782,0.0
1,6783,258.0
1,6784,180.75
1,6785,164.75
1,6786,0.0
1,6787,145.5
1,6788,443.0
1,6789,325.5
1,6790,330.0
1,6791,42.0
1,6792,637.3333333333334
1,6793,74.25
1,6794,0.0
1,6795,40.5
1,6796,177.5
1,6797,300.0
1,6798,0.0
1,6799,342.25
1,6800,583.75
1,6801,551.5
1,6802,116.25
1,6803,219.0
1,6804,30.0
1,6805,165.75
1,6806,332.25
1,6807,0.0
1,6808,260.25
1,6809,85.0
1,6810,385.0
1,6811,197.0
1,6812,515.6666666666666
1,6813,185.5
1,6814,221.5
1,6815,166.0
1,6816,0.0
1,6817,91.5
1,6818,108.75
1,6819,288.0
1,6820,26.5
1,6821,407.5
1,6822,0.0
1,6823,398.5
1,6824,0.0
1,6825,33.25
1,6826,309.0
1,6827,192.25
1,6828,87.25
1,6829,154.5
1,6830,484.75
1,6831,41.25
1,6832,382.75
1,6833,156.5
1,6834,28.75
1,6835,291.75
1,6836,57.75
1,6837,103.25
1,6838,362.0
1,6839,28.0
1,6840,0.0
1,6841,419.75
1,6842,36.0
1,6843,245.25
1,6844,108.33333333333333
1,6845,0.0
1,6846,210.33333333333334
1,6847,210.0
1,6848,145.33333333333334
1,6849,77.33333333333333
1,6850,175.66666666666666
1,6851,304.6666666666667
1,6852,0.0
1,6853,673.3333333333334
1,6854,573.0
1,6855,150.0
1,6856,273.0
1,6857,192.33333333333334
1,6858,170.66666666666666
1,6859,129.0
1,6860,155.0
1,6861,60.333333333333336
1,6862,359.3333333333333
1,6863,124.33333333333333
1,6864,64.33333333333333
1,6865,443.0
1,6866,0.0
1,6867,150.0
1,6868,34.25
1,6869,69.33333333333333
1,6870,71.0
1,6871,127.0
1,6872,0.0
1,6873,0.0
1,6874,75.5
1,6875,0.0
1,6876,103.5
1,6877,0.0
1,6878,156.5
1,6879,83.75
1,6880,177.25
1,6881,92.0
1,6882,99.0
1,6883,314.0
1,6884,259.75
1,6885,203.0
1,6886,347.0
1,6887,441.5
1,6888,0.0
1,6889,589.25
1,6890,631.0
1,6891,102.66666666666667
1,6892,70.66666666666667
1,6893,414.0
1,6894,0.0
1,6895,502.6666666666667
1,6896,45.0
1,6897,461.3333333333333
1,6898,351.3333333333333
1,6899,0.0
1,6900,586.0
1,6901,353.3333333333333
1,6902,0.0
1,6903,138.0
1,6904,44.0
