subtaskID,datapointID,answer
1,1155,78.28706786781586
1,1156,386.87914469980757
1,1157,224.13625841562526
1,1158,204.81984425018942
1,1159,382.6273219422187
1,1160,69.69712157559081
1,1161,327.8592653672597
1,1162,319.87324025343065
1,1163,243.50947922243245
1,1164,496.5156186743826
1,1165,173.30626674433685
1,1166,326.9294645424832
1,1167,85.96473485515214
1,1168,385.9996569749252
1,1169,307.6007446028601
1,1170,184.99838901742953
1,1171,92.98659363326986
1,1172,312.92329895998165
1,1173,239.97207298884652
1,1174,283.55482824433483
1,1175,205.01616289677023
1,1176,76.24329302289958
1,1177,340.38516730308675
1,1178,241.86703792804116
1,1179,60.186601182323535
1,1180,337.213324360708
1,1181,242.26719334202528
1,1182,214.5457527919361
1,1183,219.37180046156774
1,1184,274.95069552611454
1,1185,479.8850569345051
1,1186,208.24702862327308
1,1187,57.08773774249305
1,1188,410.44776473091133
1,1189,64.85182778287634
1,1190,427.5499442202278
1,1191,52.7332230424783
1,1192,371.5329517855122
1,1193,62.94545301643589
1,1194,124.86740063164103
1,1195,334.8731022894277
1,1196,323.7861776330986
1,1197,66.88505721398528
1,1198,181.30468392450433
1,1199,75.95064408458634
1,1200,241.88946252626877
1,1201,118.37859450534836
1,1202,99.1847759903559
1,1203,174.02504873751133
1,1204,331.52848818406716
1,1205,348.63513343666483
1,1206,85.82408743942673
1,1207,137.72199223423337
1,1208,166.6579808161673
1,1209,564.9815894324905
1,1210,60.74362444319958
1,1211,531.2325940257472
1,1212,161.42330162988637
1,1213,469.6978014220971
1,1214,102.76042089038685
1,1215,300.3774333311896
1,1216,228.8856479754894
1,1217,505.34671920494685
1,1218,150.61378226856178
1,1219,61.13097199302024
1,1220,414.3955911820494
1,1221,160.42575590491273
1,1222,507.1313424086615
1,1223,255.66755788132
1,1224,274.7776910382479
1,1225,258.1580027586611
1,1226,44.489317698293085
1,1227,285.8237969093542
1,1228,178.91464672901924
1,1229,333.2621473538201
1,1230,270.8519212187593
1,1231,304.91310325726806
1,1232,434.6470072374248
1,1233,446.7341646053181
1,1234,60.0340340069427
1,1235,312.0869394710551
1,1236,80.78307553929434
1,1237,429.9379927333209
1,1238,80.40165261332893
1,1239,342.47903133523687
1,1240,194.56183179656492
1,1241,523.5927923746112
1,1242,69.53925032324057
1,1243,238.73034645338768
1,1244,456.11356520717544
1,1245,150.95748822679369
1,1246,632.7368255408743
1,1247,698.2683793533388
1,1248,562.0508668294049
1,1249,33.97075110752768
1,1250,473.10933921053856
1,1251,511.59566473929493
1,1252,568.6869457088768
1,1253,79.90420259340365
1,1254,504.9628815927056
1,1255,419.7044454602462
1,1256,247.4331031152222
1,1257,56.575710059941805
1,1258,425.7041445295713
1,1259,408.1204137001784
1,1260,324.9725156990987
1,1261,92.07978857013043
1,1262,494.6738335420697
1,1263,65.54518854615849
1,1264,284.01638726793686
1,1265,526.1353110297615
1,1266,311.1806359241357
1,1267,549.5006969669786
1,1268,89.51646307447382
1,1269,520.7909442037691
1,1270,508.60583015487
1,1271,66.84017556801177
1,1272,368.40961666686474
1,1273,716.7037108635525
1,1274,439.122900057511
1,1275,657.6445759699353
1,1276,413.4590429354138
1,1277,51.61361197273332
1,1278,369.3374429780557
1,1279,208.48678337263954
1,1280,235.45542578989878
1,1281,224.79884861537911
1,1282,335.00373423736704
1,1283,57.34431254370997
1,1284,415.6862344347131
1,1285,324.0200716017666
1,1286,72.61258157776157
1,1287,298.5778372168752
1,1288,357.55316011982393
1,1289,124.57817351054251
1,1290,449.59662938171635
1,1291,629.4115097930928
1,1292,368.75426525704927
1,1293,68.76707996399446
1,1294,255.2627905816655
1,1295,128.44864207488868
1,1296,255.1440632862863
1,1297,52.13316140661781
1,1298,438.8909247466285
1,1299,109.17240523728718
1,1300,72.06759600222972
1,1301,87.04471867669474
1,1302,444.7074561079767
1,1303,75.352530778159
1,1304,69.80681420278482
1,1305,208.82719674232348
1,1306,351.09604700580314
1,1307,972.2278264250353
1,1308,624.2732488419382
1,1309,65.48186778713787
1,1310,600.3921726527556
1,1311,88.30012919362791
1,1312,250.24234009949393
1,1313,218.2991611753617
1,1314,614.8756167474056
1,1315,113.32625125264697
1,1316,742.4633344175805
1,1317,53.073185279566076
1,1318,460.6569549484366
1,1319,202.35457045808195
1,1320,451.5659175163342
1,1321,61.2508497068744
1,1322,282.3287265260688
1,1323,149.11721681167631
1,1324,591.0620267864074
1,1325,61.38920155086517
1,1326,502.0217979452888
1,1327,232.62357462359955
1,1328,298.1646940867932
1,1329,444.4644123008963
1,1330,514.6989878731287
1,1331,66.82166287946819
1,1332,242.6027191275765
1,1333,496.2828088046684
1,1334,52.439358492594096
1,1335,391.777204257701
1,1336,326.650228413545
1,1337,323.34449078658463
1,1338,403.18266146007613
1,1339,62.977876928586745
1,1340,403.57706931540366
1,1341,366.76210160124657
1,1342,184.82606601447674
1,1343,558.6511769734893
1,1344,52.52213587618495
1,1345,186.20641914648476
1,1346,489.83711226147426
1,1347,38.78806498618682
1,1348,196.68766153633868
1,1349,488.70163563480327
1,1350,504.5271149213916
1,1351,501.464668072126
1,1352,342.97686300216645
1,1353,337.9741191026024
1,1354,76.90599273068908
1,1355,234.0779164876393
1,1356,263.5819691702832
1,1357,60.6940752296149
1,1358,413.1183236296755
1,1359,56.79735776176792
1,1360,425.07789601155685
1,1361,199.55928688416464
1,1362,463.5765577283731
1,1363,55.435773198581046
1,1364,231.73080492919135
1,1365,411.0548058615496
1,1366,746.2867814427192
1,1367,404.9758574310125
1,1368,389.13137023656594
1,1369,113.42175982776413
1,1370,428.28807537994476
1,1371,92.12843861609404
1,1372,385.4559433696799
1,1373,481.19788530684076
1,1374,191.73894784985268
1,1375,70.05934046360969
1,1376,365.0453735340812
1,1377,278.7760360474198
1,1378,367.03711660585213
1,1379,52.36401624472513
1,1380,365.69452972540313
1,1381,653.2585573096326
1,1382,85.8437715384889
1,1383,172.8747288585352
1,1384,223.28634847720917
1,1385,44.98023767139712
1,1386,685.7050981348486
1,1387,694.8617144639209
1,1388,71.71690353573544
1,1389,582.1849917390989
1,1390,480.49521801562196
1,1391,534.7538051585196
1,1392,87.71907303859365
1,1393,217.16613448396882
1,1394,545.3858607912573
1,1395,567.3754339659198
1,1396,492.1668176164559
1,1397,97.30987189534025
1,1398,518.1188331642145
1,1399,516.5989641359888
1,1400,78.62880885556469
1,1401,443.8199937093173
1,1402,361.1065108330202
1,1403,72.2494299175423
1,1404,436.6878480283545
1,1405,256.07479855562735
1,1406,308.59742438422893
1,1407,139.85948856950165
1,1408,192.50703552850126
1,1409,327.9275617159322
1,1410,63.78152729465453
1,1411,626.7394296576117
1,1412,318.38270642144425
1,1413,439.03810564297214
1,1414,427.9038915525247
1,1415,36.943733217110385
1,1416,548.9593347424031
1,1417,33.67145818060839
1,1418,38.97711363056953
1,1419,452.95584297442235
1,1420,356.5664644469363
1,1421,85.70792396829151
1,1422,296.9479630904062
1,1423,262.6803234281658
1,1424,418.06068621301335
1,1425,48.67978415754051
1,1426,41.616917090546025
1,1427,446.87261991809225
1,1428,467.01431765250027
1,1429,406.619875816228
1,1430,54.8783217616157
1,1431,356.41013777387747
1,1432,60.07225127881386
1,1433,397.3885622628601
1,1434,478.4578186235942
1,1435,329.38171393252014
1,1436,143.80065124139588
1,1437,365.13128999011616
1,1438,107.95983437528895
1,1439,50.30904267088474
1,1440,264.76861808666035
1,1441,38.81137039063784
1,1442,340.6343538456425
1,1443,379.018035909148
1,1444,422.0749807826912
1,1445,95.96442715718932
1,1446,380.00006511328655
1,1447,373.4366092359813
1,1448,600.8586730354415
1,1449,323.9191042661031
1,1450,76.54279880164948
1,1451,343.33972612190666
1,1452,164.16465423051037
1,1453,462.3178005968264
1,1454,48.855072582428335
1,1455,340.6654861937102
1,1456,382.8837150204145
1,1457,213.43918908129407
1,1458,394.31713051031545
1,1459,292.3491044133367
1,1460,53.495765300007
1,1461,330.3059892252769
1,1462,391.1754247750369
1,1463,41.605953164771954
1,1464,478.38129677833
1,1465,547.9713819286752
1,1466,198.8307421880947
1,1467,526.2903533961581
1,1468,255.96829032127494
1,1469,223.3668002774633
1,1470,360.94350172273096
1,1471,151.29413982203835
1,1472,403.5331397345195
1,1473,117.01257108874262
1,1474,503.4360354589814
1,1475,51.69610299342727
1,1476,510.140470694836
1,1477,306.07873807081216
1,1478,72.35557134807976
1,1479,392.1464050679216
1,1480,73.81137649600447
1,1481,421.1103439856531
1,1482,154.7049061565295
1,1483,293.3542549372972
1,1484,312.25723343330293
1,1485,181.23786361188223
1,1486,59.265481249606225
1,1487,420.0102821709365
1,1488,336.19577958999105
1,1489,394.6892586123592
1,1490,680.2096344964211
1,1491,446.64816102690554
1,1492,84.41850085432048
1,1493,485.29074032767664
1,1494,291.0339805548004
1,1495,235.4007640990227
1,1496,221.01024244746745
1,1497,74.38217942142809
1,1498,449.4982394952218
1,1499,480.57882666292727
1,1500,520.608638085788
1,1501,82.01315007804702
1,1502,587.1693350302544
1,1503,391.9318891855807
1,1504,70.39116527155548
1,1505,256.3756004557971
1,1506,767.368681002711
1,1507,74.23165928406772
1,1508,519.0536240195194
1,1509,50.90051888919183
1,1510,285.42253653555184
1,1511,71.12128129713702
1,1512,498.5094212879714
1,1513,446.2399934488975
1,1514,189.60620652213825
1,1515,172.90626244323076
1,1516,256.8869228469247
1,1517,294.59089475669106
1,1518,380.5405915850832
1,1519,477.4557164896057
1,1520,238.40213976323417
1,1521,464.5552591124715
1,1522,49.04898859734619
1,1523,430.34407905003303
1,1524,416.52931607631416
1,1525,61.72800733767142
1,1526,382.6184155370473
1,1527,279.8261668961882
1,1528,492.706149082247
1,1529,50.47392106624648
1,1530,787.1756982986582
1,1531,555.3281762401156
1,1532,30.75600370156456
1,1533,62.72402034085109
1,1534,482.1750995946606
1,1535,46.86018672129967
1,1536,164.6205586212919
1,1537,499.3863331804379
1,1538,240.2437481161949
1,1539,616.3066710157661
1,1540,303.99883680833295
1,1541,232.95521066252167
1,1542,276.5024169919862
1,1543,525.955777667199
1,1544,42.54405442654821
1,1545,22.21554480738571
1,1546,357.2540678591122
1,1547,403.6814612140313
1,1548,46.7945123785913
1,1549,351.6475350066412
1,1550,40.364452234651374
1,1551,434.4153096420942
1,1552,370.54281734567166
1,1553,48.02015058310858
1,1554,158.08260657149017
1,1555,72.25821032171191
1,1556,285.95239662482174
1,1557,381.516200905021
1,1558,50.42809760881631
1,1559,402.2242693740716
1,1560,235.77164221543708
1,1561,430.8373396919939
1,1562,57.62845921502752
1,1563,329.3277693116143
1,1564,573.5416151232621
1,1565,475.2867766380269
1,1566,237.86638481937155
1,1567,57.08184271754598
1,1568,479.9044746922799
1,1569,279.2436779816932
1,1570,44.147544266022756
1,1571,227.47210371574124
1,1572,187.4856985458056
1,1573,353.1697225287715
1,1574,38.48239887934751
1,1575,218.44596647656573
1,1576,460.35942462946
1,1577,389.094463646802
1,1578,136.1134313835741
1,1579,319.2147988013345
1,1580,27.12695999517837
1,1581,155.8360311784739
1,1582,364.9416591260211
1,1583,57.741052431969706
1,1584,337.13135340029595
1,1585,75.24912325358976
1,1586,452.81290386087045
1,1587,174.29440744090263
1,1588,364.51787350744786
1,1589,204.23336132375016
1,1590,144.8671536832269
1,1591,354.446828417529
1,1592,54.80940940832028
1,1593,200.2725496641756
1,1594,95.85963524600194
1,1595,286.71755412869044
1,1596,64.67093796043933
1,1597,345.9340934071456
1,1598,63.25824035617571
1,1599,393.6479006763218
1,1600,100.13399921389676
1,1601,65.8051912207422
1,1602,207.67425111613733
1,1603,299.46557536439957
1,1604,183.78894564514513
1,1605,132.70648515039701
1,1606,517.5362810788208
1,1607,72.6942844948451
1,1608,422.59285763321225
1,1609,317.7710601972475
1,1610,72.91314302100322
1,1611,312.4810816131759
1,1612,72.10917339131235
1,1613,146.00722332658546
1,1614,411.28491229880774
1,1615,48.842732336978656
1,1616,54.84647995283186
1,1617,355.30483023002273
1,1618,56.22323919990246
1,1619,337.37207837468037
1,1620,123.43135235114121
1,1621,57.620595855984554
1,1622,368.2869285508742
1,1623,326.77085433493085
1,1624,355.3135385435382
1,1625,211.96611429265616
1,1626,278.9187000948726
1,1627,453.86530503191165
1,1628,53.414499062748455
1,1629,516.5138352375027
1,1630,406.1752734541615
1,1631,80.0004093967524
1,1632,409.30270610505727
1,1633,323.19314521617633
1,1634,399.26589103661166
1,1635,137.85154961695648
1,1636,252.85635935293288
1,1637,137.00440733125575
1,1638,427.12263473425276
1,1639,406.61724326178125
1,1640,110.0091461443266
1,1641,321.5651945829645
1,1642,56.432692148109574
1,1643,333.45850896591776
1,1644,43.521135774773285
1,1645,120.86129581323378
1,1646,240.53743963002833
1,1647,190.1684540458505
1,1648,198.32420142179203
1,1649,18.62364573317144
1,1650,148.13142800819102
1,1651,33.13478302682007
1,1652,157.4745289124245
1,1653,28.779893940229687
1,1654,231.35191550149807
1,1655,68.42078164639177
1,1656,231.9745528627623
1,1657,54.1758463455212
1,1658,55.97720950754682
1,1659,165.58813284786646
1,1660,262.3269485211444
1,1661,219.4042768148035
1,1662,222.45325048015084
1,1663,393.40058840230836
1,1664,51.84520552680605
1,1665,478.3978284841513
1,1666,453.6956569697541
1,1667,84.93774119176909
1,1668,125.27072307989037
1,1669,282.08120910427704
1,1670,41.75781252547562
1,1671,463.2770713536949
1,1672,63.51883002259931
1,1673,468.279871817945
1,1674,433.88439230693723
1,1675,32.27881677182849
1,1676,399.78051970405403
1,1677,368.1754589711926
1,1678,80.15095898916641
1,1679,291.09749579875506
1,1680,61.924124206058046
1,1681,104.14089523151748
1,1682,466.72510315531525
1,1683,83.90736412641895
1,1684,50.611077633522775
1,1685,396.1428385160197
1,1686,94.40144595597128
1,1687,334.58686608918396
1,1688,137.11357886547805
1,1689,81.61198110614178
1,1690,366.7059360183141
1,1691,377.71058697093997
1,1692,75.72855628482054
1,1693,419.68935750197465
1,1694,400.7552094789395
1,1695,52.033397536704065
1,1696,394.600243471271
1,1697,382.44398554945917
1,1698,312.3277781794224
1,1699,339.81691300605195
1,1700,201.28259018584473
1,1701,270.3650563440396
1,1702,418.35108959928925
1,1703,56.01956675718061
1,1704,369.15497893330456
1,1705,57.680074149618946
1,1706,48.260979781838365
1,1707,289.48773633994756
1,1708,50.155440017872
1,1709,140.38969913467196
1,1710,248.1424279168821
1,1711,194.6093551754661
1,1712,318.96533535668675
1,1713,95.09923303298248
1,1714,148.47927624817984
1,1715,236.3771785419642
1,1716,158.31727611659056
1,1717,158.16233437488663
1,1718,497.55964502541315
1,1719,117.66575421074354
1,1720,147.84096506340168
1,1721,353.282612412149
1,1722,767.8656638194703
1,1723,256.65663315371626
1,1724,40.895284897166654
1,1725,223.9815371999624
1,1726,70.50531993804505
1,1727,269.68625562015484
1,1728,171.02507126235207
1,1729,309.1184994803454
1,1730,138.58414119112643
1,1731,274.46593726112866
1,1732,45.742018154874245
1,1733,164.70721769325442
1,1734,213.86518882768723
1,1735,32.30874997929342
1,1736,383.36120797894773
1,1737,66.96825583476026
1,1738,142.47204077954046
1,1739,350.18005145695156
1,1740,316.4183532409089
1,1741,174.7887341409292
1,1742,41.80940428481432
1,1743,325.3149000240914
1,1744,205.1504056474131
1,1745,29.265808347461633
1,1746,369.2033857912939
1,1747,373.35231769142797
1,1748,51.947343133916654
1,1749,332.47422609840737
1,1750,42.18294948482744
1,1751,410.0913684779931
1,1752,45.44823285624991
1,1753,390.9966268454448
1,1754,109.86466516941567
1,1755,244.18993363895817
1,1756,287.7614068681667
1,1757,144.59722600458366
1,1758,300.3257723627837
1,1759,48.29043375538525
1,1760,410.61926720146886
1,1761,67.3129204755354
1,1762,203.78026944778665
1,1763,117.8262001303526
1,1764,110.84123188897058
1,1765,405.60482553411396
1,1766,58.10703197019459
1,1767,372.7934258782121
1,1768,500.0652425074745
1,1769,34.650958780491365
1,1770,432.22734716755105
1,1771,35.01686840222629
1,1772,58.079751484577024
1,1773,373.1680154856159
1,1774,57.79360209636704
1,1775,40.47488918570106
1,1776,302.4896571163851
1,1777,326.22897759279493
1,1778,50.635353530867675
1,1779,252.3973148462453
1,1780,415.3290237208804
1,1781,338.4544126091477
1,1782,238.65307079273802
1,1783,39.6094815370965
1,1784,249.07519701602934
1,1785,94.01804135450566
1,1786,80.11382465212833
1,1787,350.28762142542956
1,1788,265.4133470524538
1,1789,48.76284150403205
1,1790,356.2881992265398
1,1791,120.02577908313648
1,1792,56.54005896879377
1,1793,182.9896588764214
1,1794,482.750015773344
1,1795,77.4239403424573
1,1796,252.21773432162854
1,1797,415.1018737122286
1,1798,30.83934076180822
1,1799,198.43130036182828
1,1800,236.272749392813
1,1801,359.3433329335236
1,1802,72.07298541496024
1,1803,256.36475545328756
1,1804,366.3029127239378
1,1805,44.86503050196244
1,1806,97.3676788141405
1,1807,386.6237301454209
1,1808,415.4071726297017
1,1809,83.26810750327164
1,1810,89.75731051699269
1,1811,177.6475058766919
1,1812,264.26541666674996
1,1813,51.00109169549491
1,1814,132.29147196012656
1,1815,325.4920849155849
1,1816,58.79817384244154
1,1817,51.44121812869679
