datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
162,arg_pisacowsmilk_10_page_11_0,Unul,040,arg_pisacowsmilk,140.9637244217407,101.33333333333331,76.0,76.0,75.0,76.0,153.50795174271263,153.50795174249447
163,arg_pisacowsmilk_10_page_11_1,dintre,040,arg_pisacowsmilk,210.80699254199988,112.33333333333331,122.75,122.75,157.0,122.75,235.69205137056656,235.6920513702082
164,arg_pisacowsmilk_10_page_11_2,cele,040,arg_pisacowsmilk,118.49235150002858,64.0,48.0,48.0,0.0,48.0,142.827711521019,142.82771152073667
165,arg_pisacowsmilk_10_page_11_3,mai,040,arg_pisacowsmilk,77.5992184623112,0.0,0.0,0.0,0.0,0.0,94.2721600809518,94.27216008065912
166,arg_pisacowsmilk_10_page_11_4,importante,040,arg_pisacowsmilk,330.5523469483512,142.33333333333334,153.5,153.5,188.0,153.5,287.30518645521653,287.3051864547927
167,arg_pisacowsmilk_10_page_11_5,și,040,arg_pisacowsmilk,33.72184154415545,0.0,0.0,0.0,0.0,0.0,68.61875375073453,68.61875375052149
168,arg_pisacowsmilk_10_page_11_6,recente,040,arg_pisacowsmilk,302.6114307268,317.6666666666667,238.25,238.25,213.5,238.25,360.8264229871891,360.8264229868781
169,arg_pisacowsmilk_10_page_11_7,studii,040,arg_pisacowsmilk,202.52619221264015,141.33333333333334,106.0,106.0,103.0,106.0,275.02950677553906,275.0295067750456
170,arg_pisacowsmilk_10_page_11_8,asupra,040,arg_pisacowsmilk,174.29320645001766,88.33333333333333,66.25,66.25,0.0,66.25,232.72115829247997,232.7211582919798
171,arg_pisacowsmilk_10_page_11_9,efectelor,040,arg_pisacowsmilk,251.11939381067444,187.33333333333331,140.5,140.5,0.0,140.5,322.5988519615476,322.5988519610176
172,arg_pisacowsmilk_10_page_11_10,consumului,040,arg_pisacowsmilk,386.8503602959978,402.0,301.5,301.5,283.0,301.5,410.9867940155087,410.98679401525726
173,arg_pisacowsmilk_10_page_11_11,de,040,arg_pisacowsmilk,9.799868148096508,0.0,0.0,0.0,0.0,0.0,81.95393240465756,81.95393240440313
174,arg_pisacowsmilk_10_page_11_12,lapte,040,arg_pisacowsmilk,209.95126726130263,94.33333333333331,108.25,108.25,75.0,108.25,315.63310919165235,315.6331091909946
175,arg_pisacowsmilk_10_page_11_13,s-a,040,arg_pisacowsmilk,159.33336577108102,0.0,0.0,0.0,0.0,0.0,152.33308947269109,152.33308947221815
176,arg_pisacowsmilk_10_page_11_14,publicat,040,arg_pisacowsmilk,206.3040417253212,85.0,101.0,101.0,74.5,101.0,348.1984132931241,348.1984132923412
177,arg_pisacowsmilk_10_page_11_15,în,040,arg_pisacowsmilk,38.9142953284412,0.0,0.0,0.0,0.0,0.0,89.88430783044325,89.88430783016419
178,arg_pisacowsmilk_10_page_11_16,numărul,040,arg_pisacowsmilk,221.76434459150346,96.66666666666669,110.25,110.25,75.5,110.25,314.80434587296395,314.80434587231525
179,arg_pisacowsmilk_10_page_11_17,din,040,arg_pisacowsmilk,123.3516003912794,86.33333333333333,118.25,118.25,107.0,118.25,152.06428164251307,152.0642816423792
180,arg_pisacowsmilk_10_page_11_18,octombrie,040,arg_pisacowsmilk,282.24126896365743,158.33333333333334,152.75,152.75,68.0,152.75,379.25813953042126,379.2581395297192
181,arg_pisacowsmilk_10_page_11_19,2014,040,arg_pisacowsmilk,171.87723715216674,180.0,135.0,135.0,0.0,135.0,311.4674857230581,311.46748572254415
182,arg_pisacowsmilk_10_page_11_20,al,040,arg_pisacowsmilk,89.95434763854279,34.0,62.75,62.75,51.0,62.75,121.6770064780325,121.67700647782347
183,arg_pisacowsmilk_10_page_11_21,Jurnalului,040,arg_pisacowsmilk,430.55674379058524,169.33333333333334,191.75,191.75,205.0,191.75,506.1082331594911,506.1082331584958
184,arg_pisacowsmilk_10_page_11_22,Medical,040,arg_pisacowsmilk,326.6346397266573,361.6666666666667,327.75,327.75,290.5,327.75,439.7878078150551,439.78780781473574
185,arg_pisacowsmilk_10_page_11_23,Britanic.,040,arg_pisacowsmilk,355.1116441889048,260.3333333333333,238.25,238.25,86.0,238.25,415.7505798874566,415.7505798869183
186,arg_pisacowsmilk_10_page_11_24,Rezultatele,040,arg_pisacowsmilk,327.36188873341877,231.33333333333331,236.0,236.0,206.0,236.0,429.5565159257567,429.5565159251503
187,arg_pisacowsmilk_10_page_11_25,studiului,040,arg_pisacowsmilk,311.06087950612977,138.0,176.5,176.5,207.0,176.5,385.79044723259494,385.7904472319123
188,arg_pisacowsmilk_10_page_11_26,au,040,arg_pisacowsmilk,80.95315755187553,0.0,52.75,52.75,0.0,52.75,94.84452052396699,94.84452052378704
189,arg_pisacowsmilk_10_page_11_27,condus,040,arg_pisacowsmilk,147.66926666996895,0.0,51.25,51.25,0.0,51.25,272.0970511687654,272.0970511680319
190,arg_pisacowsmilk_10_page_11_28,la,040,arg_pisacowsmilk,63.4130880724881,0.0,36.25,36.25,0.0,36.25,86.43021309739075,86.4302130972011
191,arg_pisacowsmilk_10_page_11_29,câteva,040,arg_pisacowsmilk,189.81534366282492,0.0,59.75,59.75,0.0,59.75,277.6206948761985,277.6206948754663
192,arg_pisacowsmilk_10_page_11_30,concluzii,040,arg_pisacowsmilk,268.22160511735757,0.0,90.5,90.5,0.0,90.5,387.35024104773163,387.3502410467255
193,arg_pisacowsmilk_10_page_11_31,de,040,arg_pisacowsmilk,12.890774586507483,0.0,0.0,0.0,0.0,0.0,97.71042345242387,97.71042345212051
194,arg_pisacowsmilk_10_page_11_32,mare,040,arg_pisacowsmilk,119.16075085127198,0.0,0.0,0.0,0.0,0.0,180.6426480079678,180.642648007407
195,arg_pisacowsmilk_10_page_11_33,impact.,040,arg_pisacowsmilk,250.22504667406938,102.33333333333331,117.5,117.5,153.5,117.5,295.9007582921211,295.9007582915554
196,arg_pisacowsmilk_10_page_11_34,Mai,040,arg_pisacowsmilk,95.80131674282309,0.0,41.5,41.5,0.0,41.5,129.1362888265052,129.13628882619437
197,arg_pisacowsmilk_10_page_11_35,mult,040,arg_pisacowsmilk,124.8509086600114,0.0,30.5,30.5,0.0,30.5,164.09659946400728,164.09659946356405
198,arg_pisacowsmilk_10_page_11_36,de,040,arg_pisacowsmilk,11.662738173517923,0.0,0.0,0.0,0.0,0.0,86.13419933725052,86.1341993369831
199,arg_pisacowsmilk_10_page_11_37,100000,040,arg_pisacowsmilk,610.0612496720831,669.6666666666666,736.5,736.5,849.5,736.5,938.4002695642479,938.4002695635668
200,arg_pisacowsmilk_10_page_11_38,de,040,arg_pisacowsmilk,24.07945144838866,0.0,38.0,38.0,0.0,38.0,80.70789751851657,80.7078975183485
201,arg_pisacowsmilk_10_page_11_39,persoane,040,arg_pisacowsmilk,242.51223154362754,146.0,154.0,154.0,174.0,154.0,348.41121798338435,348.4112179827746
202,arg_pisacowsmilk_10_page_11_40,din,040,arg_pisacowsmilk,112.07630465536369,57.333333333333336,86.75,86.75,86.0,86.75,136.34277186285692,136.34277186267678
203,arg_pisacowsmilk_10_page_11_41,Suedia,040,arg_pisacowsmilk,213.10806989734968,0.0,47.75,47.75,0.0,47.75,346.64290836449527,346.64290836352274
204,arg_pisacowsmilk_10_page_11_42,au,040,arg_pisacowsmilk,69.67552844832386,0.0,0.0,0.0,0.0,0.0,86.1228713939523,86.12287139368492
205,arg_pisacowsmilk_10_page_11_43,fost,040,arg_pisacowsmilk,131.62223362361442,0.0,45.75,45.75,0.0,45.75,166.7991118686685,166.79911186824995
206,arg_pisacowsmilk_10_page_11_44,subiecții,040,arg_pisacowsmilk,279.99017905499335,0.0,45.75,45.75,0.0,45.75,394.39199528451627,394.3919952833911
207,arg_pisacowsmilk_10_page_11_45,studiului,040,arg_pisacowsmilk,327.8619448091171,0.0,129.0,129.0,0.0,129.0,383.67860023707124,383.6786002361601
208,arg_pisacowsmilk_10_page_11_46,pe,040,arg_pisacowsmilk,68.31686382770471,0.0,0.0,0.0,0.0,0.0,82.74460200019593,82.74460199993904
209,arg_pisacowsmilk_10_page_11_47,o,040,arg_pisacowsmilk,55.85099066760398,0.0,46.75,46.75,0.0,46.75,84.28272638425199,84.2827263840918
210,arg_pisacowsmilk_10_page_11_48,perioadă,040,arg_pisacowsmilk,199.78081254034018,0.0,52.25,52.25,0.0,52.25,304.70101222291044,304.70101222207785
211,arg_pisacowsmilk_10_page_11_49,de,040,arg_pisacowsmilk,19.578847639776626,0.0,0.0,0.0,0.0,0.0,83.54375481818948,83.54375481793011
212,arg_pisacowsmilk_10_page_11_50,20–30,040,arg_pisacowsmilk,283.19954474302943,240.33333333333331,212.5,212.5,149.0,212.5,431.7810853081641,431.7810853075052
213,arg_pisacowsmilk_10_page_11_51,de,040,arg_pisacowsmilk,31.258638965863987,73.33333333333333,55.0,55.0,0.0,55.0,99.00244459636619,99.0024445962434
214,arg_pisacowsmilk_10_page_11_52,ani.,040,arg_pisacowsmilk,184.57383937104493,165.33333333333334,124.0,124.0,99.5,124.0,180.8653484334411,180.8653484333002
215,arg_pisacowsmilk_10_page_11_53,Cercetătorii,040,arg_pisacowsmilk,515.4642254307537,504.6666666666667,428.25,428.25,249.0,428.25,423.4815338166948,423.4815338167695
216,arg_pisacowsmilk_10_page_11_54,au,040,arg_pisacowsmilk,69.51196923618464,0.0,0.0,0.0,0.0,0.0,75.77262875791243,75.77262875767718
217,arg_pisacowsmilk_10_page_11_55,descoperit,040,arg_pisacowsmilk,295.96187352110746,0.0,94.75,94.75,0.0,94.75,342.0874221489279,342.0874221480715
218,arg_pisacowsmilk_10_page_11_56,că,040,arg_pisacowsmilk,67.84373320483098,0.0,0.0,0.0,0.0,0.0,57.895684417954044,57.8956844177743
219,arg_pisacowsmilk_10_page_11_57,femeile,040,arg_pisacowsmilk,185.12852685910934,0.0,49.75,49.75,0.0,49.75,282.23784383622217,282.23784383545393
220,arg_pisacowsmilk_10_page_11_58,care,040,arg_pisacowsmilk,165.93785248997247,149.66666666666666,161.5,161.5,98.5,161.5,176.54645128363524,176.54645128357518
221,arg_pisacowsmilk_10_page_11_59,beau,040,arg_pisacowsmilk,188.5524557362029,172.33333333333334,175.5,175.5,92.5,175.5,249.79735896791883,249.79735896768162
222,arg_pisacowsmilk_10_page_11_60,lapte,040,arg_pisacowsmilk,216.4331444018561,241.0,221.5,221.5,81.5,221.5,308.76652634502165,308.76652634476176
223,arg_pisacowsmilk_10_page_11_61,suferă,040,arg_pisacowsmilk,210.64967748176983,177.33333333333334,191.0,191.0,116.0,191.0,284.6834034585444,284.683403458238
224,arg_pisacowsmilk_10_page_11_62,mai,040,arg_pisacowsmilk,153.90501013850047,246.66666666666663,220.75,220.75,71.5,220.75,151.45942513891714,151.45942513914858
225,arg_pisacowsmilk_10_page_11_63,multe,040,arg_pisacowsmilk,157.905585362815,35.666666666666664,26.75,26.75,0.0,26.75,230.94984940973063,230.9498494091034
226,arg_pisacowsmilk_10_page_11_64,fracturi,040,arg_pisacowsmilk,365.1424875541,294.6666666666667,260.5,260.5,222.5,260.5,373.03692641436385,373.03692641404314
227,arg_pisacowsmilk_10_page_11_65,de,040,arg_pisacowsmilk,22.357437487193273,0.0,0.0,0.0,0.0,0.0,69.0862888408522,69.08628884063772
228,arg_pisacowsmilk_10_page_11_66,oase,040,arg_pisacowsmilk,108.2482609995052,0.0,0.0,0.0,0.0,0.0,199.44811663979863,199.4481166391794
229,arg_pisacowsmilk_10_page_11_67,decât,040,arg_pisacowsmilk,176.62780858920746,0.0,70.5,70.5,0.0,70.5,224.95159894954332,224.951598948998
230,arg_pisacowsmilk_10_page_11_68,acelea,040,arg_pisacowsmilk,216.27830066391368,0.0,43.75,43.75,0.0,43.75,300.496425881424,300.49642588058606
231,arg_pisacowsmilk_10_page_11_69,care,040,arg_pisacowsmilk,136.8293977631005,0.0,46.5,46.5,0.0,46.5,148.11779643738532,148.1177964370264
232,arg_pisacowsmilk_10_page_11_70,nu,040,arg_pisacowsmilk,84.98024723983089,74.33333333333333,55.75,55.75,0.0,55.75,97.60117170670014,97.60117170658422
233,arg_pisacowsmilk_10_page_11_71,consumă,040,arg_pisacowsmilk,235.54747941252577,159.66666666666666,165.0,165.0,90.5,165.0,345.1821472332518,345.1821472326843
234,arg_pisacowsmilk_10_page_11_72,lapte.,040,arg_pisacowsmilk,206.32010325561626,0.0,41.25,41.25,0.0,41.25,271.5656241673913,271.56562416663775
235,arg_pisacowsmilk_10_page_11_73,În,040,arg_pisacowsmilk,45.54255280915047,0.0,0.0,0.0,0.0,0.0,74.68026839347363,74.68026839324178
236,arg_pisacowsmilk_10_page_11_74,"plus,",040,arg_pisacowsmilk,167.84571512437913,0.0,38.25,38.25,0.0,38.25,198.69725448371733,198.69725448318346
237,arg_pisacowsmilk_10_page_11_75,atât,040,arg_pisacowsmilk,151.5670847747665,82.66666666666667,62.0,62.0,0.0,62.0,177.5560926788982,177.55609267855505
238,arg_pisacowsmilk_10_page_11_76,femeile,040,arg_pisacowsmilk,172.42475893875945,0.0,38.25,38.25,0.0,38.25,300.87492471113774,300.8749247102867
239,arg_pisacowsmilk_10_page_11_77,cât,040,arg_pisacowsmilk,104.25180102357578,0.0,0.0,0.0,0.0,0.0,114.89221078767983,114.89221078732314
240,arg_pisacowsmilk_10_page_11_78,și,040,arg_pisacowsmilk,49.38403412265146,0.0,0.0,0.0,0.0,0.0,69.78825141801224,69.78825141779556
241,arg_pisacowsmilk_10_page_11_79,bărbații,040,arg_pisacowsmilk,273.064208085937,69.66666666666667,105.75,105.75,104.5,105.75,326.2164601774845,326.21646017676795
242,arg_pisacowsmilk_10_page_11_80,care,040,arg_pisacowsmilk,135.15157178603403,0.0,45.0,45.0,0.0,45.0,146.2801297364769,146.28012973612044
243,arg_pisacowsmilk_10_page_11_81,beau,040,arg_pisacowsmilk,155.15946448346932,0.0,51.75,51.75,0.0,51.75,209.5162610158461,209.516261015308
244,arg_pisacowsmilk_10_page_11_82,lapte,040,arg_pisacowsmilk,211.73834467029172,67.33333333333333,83.5,83.5,66.0,83.5,288.0288391039842,288.02883910333406
245,arg_pisacowsmilk_10_page_11_83,suferă,040,arg_pisacowsmilk,218.38939126454503,91.66666666666669,119.0,119.0,100.5,119.0,255.14219641946423,255.14219641901644
246,arg_pisacowsmilk_10_page_11_84,într-o,040,arg_pisacowsmilk,268.50577263859947,0.0,49.0,49.0,0.0,49.0,244.23594491590325,244.23594491525137
247,arg_pisacowsmilk_10_page_11_85,proporție,040,arg_pisacowsmilk,312.75908708884555,0.0,70.75,70.75,0.0,70.75,349.5642668238152,349.56426682288355
248,arg_pisacowsmilk_10_page_11_86,mai,040,arg_pisacowsmilk,101.72932422073737,0.0,0.0,0.0,0.0,0.0,107.3333784999754,107.33337849964217
249,arg_pisacowsmilk_10_page_11_87,mare,040,arg_pisacowsmilk,133.68501434332234,0.0,0.0,0.0,0.0,0.0,149.31099258995488,149.31099258949132
250,arg_pisacowsmilk_10_page_11_88,de,040,arg_pisacowsmilk,27.984412186706145,0.0,0.0,0.0,0.0,0.0,72.92298099030674,72.92298099008035
251,arg_pisacowsmilk_10_page_11_89,boli,040,arg_pisacowsmilk,136.57732664343732,0.0,56.25,56.25,0.0,56.25,166.84717516290198,166.8471751625061
252,arg_pisacowsmilk_10_page_11_90,de,040,arg_pisacowsmilk,29.210385663452975,0.0,0.0,0.0,0.0,0.0,72.63549321932271,72.6354932190972
253,arg_pisacowsmilk_10_page_11_91,inimă,040,arg_pisacowsmilk,167.53301061461013,72.0,94.0,94.0,80.0,94.0,292.96064978226264,292.96064978162474
254,arg_pisacowsmilk_10_page_11_92,și,040,arg_pisacowsmilk,59.78675529815904,0.0,0.0,0.0,0.0,0.0,73.56939839833899,73.56939839811058
255,arg_pisacowsmilk_10_page_11_93,de,040,arg_pisacowsmilk,52.6327792084785,57.66666666666666,43.25,43.25,0.0,43.25,89.24388150816887,89.24388150803695
256,arg_pisacowsmilk_10_page_11_94,cancer.,040,arg_pisacowsmilk,240.04181263820902,0.0,70.25,70.25,0.0,70.25,286.397491901069,286.39749190033234
257,arg_pisacowsmilk_10_page_11_95,Aceste,040,arg_pisacowsmilk,258.849157992105,172.0,186.75,186.75,234.5,186.75,308.53837599835714,308.5383759979681
258,arg_pisacowsmilk_10_page_11_96,rezultate,040,arg_pisacowsmilk,265.98457736757257,39.333333333333336,126.0,126.0,59.0,126.0,330.70267377513795,330.7026737744224
259,arg_pisacowsmilk_10_page_11_97,șocante,040,arg_pisacowsmilk,271.32525423557615,0.0,64.5,64.5,0.0,64.5,386.5584197749711,386.558419773911
260,arg_pisacowsmilk_10_page_11_98,sunt,040,arg_pisacowsmilk,146.00594989171955,0.0,54.0,54.0,0.0,54.0,140.5818332539037,140.58183325358448
261,arg_pisacowsmilk_10_page_11_99,similare,040,arg_pisacowsmilk,248.41727250786658,0.0,52.25,52.25,0.0,52.25,317.7469695184666,317.7469695175935
262,arg_pisacowsmilk_10_page_11_100,cu,040,arg_pisacowsmilk,86.55832148070627,0.0,40.0,40.0,0.0,40.0,70.54743191445445,70.54743191432226
263,arg_pisacowsmilk_10_page_11_101,acelea,040,arg_pisacowsmilk,291.5226559722434,135.33333333333334,162.5,162.5,122.0,162.5,346.83747392829275,346.8374739276945
264,arg_pisacowsmilk_10_page_11_102,din,040,arg_pisacowsmilk,133.05883986938863,56.66666666666666,83.5,83.5,82.0,83.5,120.74785659641623,120.74785659627666
265,arg_pisacowsmilk_10_page_11_103,alte,040,arg_pisacowsmilk,205.70780351997462,100.66666666666669,131.75,131.75,112.5,131.75,183.87595531792485,183.8759553177345
266,arg_pisacowsmilk_10_page_11_104,studii.,040,arg_pisacowsmilk,225.0315495807184,35.666666666666664,26.75,26.75,0.0,26.75,264.7341618391179,264.7341618383858
267,arg_pisacowsmilk_10_page_12_0,Comitetul,040,arg_pisacowsmilk,566.2043605854064,498.6666666666667,515.5,515.5,652.0,515.5,478.0211384777617,478.0211384778693
268,arg_pisacowsmilk_10_page_12_1,pentru,040,arg_pisacowsmilk,218.93256656070838,65.66666666666667,193.25,193.25,98.5,193.25,222.28762250192491,222.28762250171712
269,arg_pisacowsmilk_10_page_12_2,Medicină,040,arg_pisacowsmilk,296.22497994780076,0.0,92.75,92.75,0.0,92.75,297.8712765508561,297.8712765501327
270,arg_pisacowsmilk_10_page_12_3,Responsabilă,040,arg_pisacowsmilk,463.19880785684256,55.66666666666666,250.75,250.75,83.5,250.75,392.6371082987257,392.63710829810424
271,arg_pisacowsmilk_10_page_12_4,(CMR),040,arg_pisacowsmilk,211.4370719881935,71.33333333333333,53.5,53.5,0.0,53.5,325.8631222660921,325.86312226525996
272,arg_pisacowsmilk_10_page_12_5,comentează,040,arg_pisacowsmilk,468.03508053597034,520.0,390.0,390.0,327.5,390.0,445.0895286933873,445.089528693329
273,arg_pisacowsmilk_10_page_12_6,problemele,040,arg_pisacowsmilk,340.28948247788327,167.0,183.75,183.75,117.0,183.75,321.3003055960685,321.3003055956235
274,arg_pisacowsmilk_10_page_12_7,medicale,040,arg_pisacowsmilk,283.2103006042772,96.0,124.75,124.75,105.5,124.75,275.9229739939661,275.92297399347035
275,arg_pisacowsmilk_10_page_12_8,legate,040,arg_pisacowsmilk,167.62674205760754,0.0,30.5,30.5,0.0,30.5,226.9509073457181,226.9509073450797
276,arg_pisacowsmilk_10_page_12_9,de,040,arg_pisacowsmilk,5.8503518273292485,0.0,0.0,0.0,0.0,0.0,70.8379526844912,70.83795268427127
277,arg_pisacowsmilk_10_page_12_10,consumul,040,arg_pisacowsmilk,246.5143686111,89.0,100.5,100.5,67.5,100.5,326.3590759293391,326.35907592862617
278,arg_pisacowsmilk_10_page_12_11,de,040,arg_pisacowsmilk,7.100156870703962,0.0,0.0,0.0,0.0,0.0,79.48870260272363,79.48870260247685
279,arg_pisacowsmilk_10_page_12_12,lapte.,040,arg_pisacowsmilk,229.96886529108815,59.0,80.5,80.5,72.5,80.5,297.34286082247957,297.34286082178687
280,arg_pisacowsmilk_10_page_12_13,"Practic,",040,arg_pisacowsmilk,303.3158973049018,217.33333333333331,218.25,218.25,110.5,218.25,379.3847367230416,379.3847367225357
281,arg_pisacowsmilk_10_page_12_14,laptele,040,arg_pisacowsmilk,213.74296367881982,182.66666666666663,137.0,137.0,0.0,137.0,349.19787343854034,349.197873437916
282,arg_pisacowsmilk_10_page_12_15,și,040,arg_pisacowsmilk,32.18344328219318,0.0,0.0,0.0,0.0,0.0,90.42988986226749,90.42988986198674
283,arg_pisacowsmilk_10_page_12_16,produsele,040,arg_pisacowsmilk,216.14800800128057,144.0,108.0,108.0,0.0,108.0,354.5764529579778,354.5764529572394
284,arg_pisacowsmilk_10_page_12_17,lactate,040,arg_pisacowsmilk,213.1095660262383,178.0,133.5,133.5,0.0,133.5,341.862783857525,341.8627838569117
285,arg_pisacowsmilk_10_page_12_18,„aduc,040,arg_pisacowsmilk,237.44820470710462,295.3333333333333,278.75,278.75,186.5,278.75,327.3091091582989,327.3091091581587
286,arg_pisacowsmilk_10_page_12_19,puține,040,arg_pisacowsmilk,233.8475076822848,134.0,150.5,150.5,184.5,150.5,344.79093719754616,344.7909371969298
287,arg_pisacowsmilk_10_page_12_20,beneficii,040,arg_pisacowsmilk,285.84382713913345,165.33333333333334,124.0,124.0,114.5,124.0,385.5698336977035,385.5698336969277
288,arg_pisacowsmilk_10_page_12_21,sau,040,arg_pisacowsmilk,112.28583595740017,0.0,0.0,0.0,0.0,0.0,133.0502624060309,133.05026240561781
289,arg_pisacowsmilk_10_page_12_22,nu,040,arg_pisacowsmilk,84.5153366512448,71.0,53.25,53.25,0.0,53.25,130.009392155045,130.0093921548201
290,arg_pisacowsmilk_10_page_12_23,au,040,arg_pisacowsmilk,111.64765896274955,108.0,117.75,117.75,139.5,117.75,118.83566574367254,118.83566574366148
291,arg_pisacowsmilk_10_page_12_24,niciun,040,arg_pisacowsmilk,247.30258937611202,96.33333333333331,206.75,206.75,144.5,206.75,361.04985060761385,361.0498506070338
292,arg_pisacowsmilk_10_page_12_25,efect,040,arg_pisacowsmilk,181.8724286725813,0.0,114.5,114.5,0.0,114.5,316.77900743965654,316.7790074389216
293,arg_pisacowsmilk_10_page_12_26,pozitiv,040,arg_pisacowsmilk,262.1135566367593,89.33333333333333,172.25,172.25,134.0,172.25,368.14425662309606,368.14425662241246
294,arg_pisacowsmilk_10_page_12_27,asupra,040,arg_pisacowsmilk,192.97932768780547,56.66666666666666,84.25,84.25,83.5,84.25,287.9714547658844,287.9714547652274
295,arg_pisacowsmilk_10_page_12_28,sistemului,040,arg_pisacowsmilk,333.51557929916646,61.0,90.5,90.5,89.5,90.5,364.04589457941665,364.04589457854115
296,arg_pisacowsmilk_10_page_12_29,osos”.,040,arg_pisacowsmilk,232.9855089499705,54.66666666666666,75.5,75.5,69.0,75.5,337.3324839268759,337.33248392604423
297,arg_pisacowsmilk_10_page_12_30,CMR,040,arg_pisacowsmilk,155.71489909571403,105.33333333333331,79.0,79.0,0.0,79.0,260.0553022031283,260.05530220258606
298,arg_pisacowsmilk_10_page_12_31,evidențiază,040,arg_pisacowsmilk,431.73679145228914,299.6666666666667,279.75,279.75,315.0,279.75,484.3598931017526,484.35989310113666
299,arg_pisacowsmilk_10_page_12_32,și,040,arg_pisacowsmilk,65.04878435148026,42.0,72.0,72.0,63.0,72.0,93.59634732871396,93.59634732861984
300,arg_pisacowsmilk_10_page_12_33,câteva,040,arg_pisacowsmilk,248.953164728032,193.33333333333331,184.0,184.0,194.0,184.0,314.36440931505587,314.36440931465984
