datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
162,arg_pisacowsmilk_10_page_11_0,Unul,040,arg_pisacowsmilk,140.9637244217407,101.33333333333331,76.0,76.0,75.0,76.0,135.14448589240752,135.14448589224637
163,arg_pisacowsmilk_10_page_11_1,dintre,040,arg_pisacowsmilk,210.80699254199988,112.33333333333331,122.75,122.75,157.0,122.75,208.80401707427745,208.80401707400256
164,arg_pisacowsmilk_10_page_11_2,cele,040,arg_pisacowsmilk,118.49235150002858,64.0,48.0,48.0,0.0,48.0,133.30462520956704,133.30462520931428
165,arg_pisacowsmilk_10_page_11_3,mai,040,arg_pisacowsmilk,77.5992184623112,0.0,0.0,0.0,0.0,0.0,86.3856269529521,86.3856269526839
166,arg_pisacowsmilk_10_page_11_4,importante,040,arg_pisacowsmilk,330.5523469483512,142.33333333333334,153.5,153.5,188.0,153.5,259.3356281741622,259.3356281738252
167,arg_pisacowsmilk_10_page_11_5,și,040,arg_pisacowsmilk,33.72184154415545,0.0,0.0,0.0,0.0,0.0,50.792219245441515,50.792219245283825
168,arg_pisacowsmilk_10_page_11_6,recente,040,arg_pisacowsmilk,302.6114307268,317.6666666666667,238.25,238.25,213.5,238.25,315.529066940765,315.5290669405946
169,arg_pisacowsmilk_10_page_11_7,studii,040,arg_pisacowsmilk,202.52619221264015,141.33333333333334,106.0,106.0,103.0,106.0,259.2495953378559,259.24959533741145
170,arg_pisacowsmilk_10_page_11_8,asupra,040,arg_pisacowsmilk,174.29320645001766,88.33333333333333,66.25,66.25,0.0,66.25,206.75661889945548,206.7566188990359
171,arg_pisacowsmilk_10_page_11_9,efectelor,040,arg_pisacowsmilk,251.11939381067444,187.33333333333331,140.5,140.5,0.0,140.5,293.54313012580513,293.5431301253653
172,arg_pisacowsmilk_10_page_11_10,consumului,040,arg_pisacowsmilk,386.8503602959978,402.0,301.5,301.5,283.0,301.5,370.53607040897623,370.5360704088504
173,arg_pisacowsmilk_10_page_11_11,de,040,arg_pisacowsmilk,9.799868148096508,0.0,0.0,0.0,0.0,0.0,60.140322841833836,60.14032284164712
174,arg_pisacowsmilk_10_page_11_12,lapte,040,arg_pisacowsmilk,209.95126726130263,94.33333333333331,108.25,108.25,75.0,108.25,279.12329124017964,279.12329123963525
175,arg_pisacowsmilk_10_page_11_13,s-a,040,arg_pisacowsmilk,159.33336577108102,0.0,0.0,0.0,0.0,0.0,122.808492747804,122.80849274742272
176,arg_pisacowsmilk_10_page_11_14,publicat,040,arg_pisacowsmilk,206.3040417253212,85.0,101.0,101.0,74.5,101.0,312.5330062766884,312.53300627601624
177,arg_pisacowsmilk_10_page_11_15,în,040,arg_pisacowsmilk,38.9142953284412,0.0,0.0,0.0,0.0,0.0,75.31552247108021,75.31552247084639
178,arg_pisacowsmilk_10_page_11_16,numărul,040,arg_pisacowsmilk,221.76434459150346,96.66666666666669,110.25,110.25,75.5,110.25,283.94874367062454,283.9487436700717
179,arg_pisacowsmilk_10_page_11_17,din,040,arg_pisacowsmilk,123.3516003912794,86.33333333333333,118.25,118.25,107.0,118.25,134.28004064376844,134.2800406436898
180,arg_pisacowsmilk_10_page_11_18,octombrie,040,arg_pisacowsmilk,282.24126896365743,158.33333333333334,152.75,152.75,68.0,152.75,348.10117260378786,348.10117260318253
181,arg_pisacowsmilk_10_page_11_19,2014,040,arg_pisacowsmilk,171.87723715216674,180.0,135.0,135.0,0.0,135.0,251.06036373920733,251.06036373888094
182,arg_pisacowsmilk_10_page_11_20,al,040,arg_pisacowsmilk,89.95434763854279,34.0,62.75,62.75,51.0,62.75,102.0227436178591,102.0227436177111
183,arg_pisacowsmilk_10_page_11_21,Jurnalului,040,arg_pisacowsmilk,430.55674379058524,169.33333333333334,191.75,191.75,205.0,191.75,442.43702380791643,442.4370238071188
184,arg_pisacowsmilk_10_page_11_22,Medical,040,arg_pisacowsmilk,326.6346397266573,361.6666666666667,327.75,327.75,290.5,327.75,379.13470042984346,379.13470042971244
185,arg_pisacowsmilk_10_page_11_23,Britanic.,040,arg_pisacowsmilk,355.1116441889048,260.3333333333333,238.25,238.25,86.0,238.25,368.5618613523583,368.56186135196646
186,arg_pisacowsmilk_10_page_11_24,Rezultatele,040,arg_pisacowsmilk,327.36188873341877,231.33333333333331,236.0,236.0,206.0,236.0,375.613930085347,375.6139300849081
187,arg_pisacowsmilk_10_page_11_25,studiului,040,arg_pisacowsmilk,311.06087950612977,138.0,176.5,176.5,207.0,176.5,347.67258084975754,347.67258084919325
188,arg_pisacowsmilk_10_page_11_26,au,040,arg_pisacowsmilk,80.95315755187553,0.0,52.75,52.75,0.0,52.75,85.02271855589126,85.0227185557418
189,arg_pisacowsmilk_10_page_11_27,condus,040,arg_pisacowsmilk,147.66926666996895,0.0,51.25,51.25,0.0,51.25,254.65165976044952,254.65165975977015
190,arg_pisacowsmilk_10_page_11_28,la,040,arg_pisacowsmilk,63.4130880724881,0.0,36.25,36.25,0.0,36.25,78.02322247059004,78.02322247042649
191,arg_pisacowsmilk_10_page_11_29,câteva,040,arg_pisacowsmilk,189.81534366282492,0.0,59.75,59.75,0.0,59.75,250.00962500635447,250.009625005708
192,arg_pisacowsmilk_10_page_11_30,concluzii,040,arg_pisacowsmilk,268.22160511735757,0.0,90.5,90.5,0.0,90.5,352.376656013614,352.37665601271647
193,arg_pisacowsmilk_10_page_11_31,de,040,arg_pisacowsmilk,12.890774586507483,0.0,0.0,0.0,0.0,0.0,70.75645253840605,70.75645253818638
194,arg_pisacowsmilk_10_page_11_32,mare,040,arg_pisacowsmilk,119.16075085127198,0.0,0.0,0.0,0.0,0.0,156.39715457287568,156.39715457239012
195,arg_pisacowsmilk_10_page_11_33,impact.,040,arg_pisacowsmilk,250.22504667406938,102.33333333333331,117.5,117.5,153.5,117.5,282.0218077099409,282.0218077094183
196,arg_pisacowsmilk_10_page_11_34,Mai,040,arg_pisacowsmilk,95.80131674282309,0.0,41.5,41.5,0.0,41.5,118.83374997719761,118.83374997691877
197,arg_pisacowsmilk_10_page_11_35,mult,040,arg_pisacowsmilk,124.8509086600114,0.0,30.5,30.5,0.0,30.5,159.85984072049524,159.85984072006516
198,arg_pisacowsmilk_10_page_11_36,de,040,arg_pisacowsmilk,11.662738173517923,0.0,0.0,0.0,0.0,0.0,69.42959635188302,69.42959635166747
199,arg_pisacowsmilk_10_page_11_37,100000,040,arg_pisacowsmilk,610.0612496720831,669.6666666666666,736.5,736.5,849.5,736.5,819.1997031825306,819.1997031822195
200,arg_pisacowsmilk_10_page_11_38,de,040,arg_pisacowsmilk,24.07945144838866,0.0,38.0,38.0,0.0,38.0,72.72050738414265,72.72050738399938
201,arg_pisacowsmilk_10_page_11_39,persoane,040,arg_pisacowsmilk,242.51223154362754,146.0,154.0,154.0,174.0,154.0,331.6648490111087,331.6648490105509
202,arg_pisacowsmilk_10_page_11_40,din,040,arg_pisacowsmilk,112.07630465536369,57.333333333333336,86.75,86.75,86.0,86.75,128.0933689096169,128.09336890946238
203,arg_pisacowsmilk_10_page_11_41,Suedia,040,arg_pisacowsmilk,213.10806989734968,0.0,47.75,47.75,0.0,47.75,318.0506377019124,318.0506377010287
204,arg_pisacowsmilk_10_page_11_42,au,040,arg_pisacowsmilk,69.67552844832386,0.0,0.0,0.0,0.0,0.0,73.56413372639113,73.56413372616275
205,arg_pisacowsmilk_10_page_11_43,fost,040,arg_pisacowsmilk,131.62223362361442,0.0,45.75,45.75,0.0,45.75,160.13482673058792,160.13482673019007
206,arg_pisacowsmilk_10_page_11_44,subiecții,040,arg_pisacowsmilk,279.99017905499335,0.0,45.75,45.75,0.0,45.75,362.5928703289042,362.5928703278778
207,arg_pisacowsmilk_10_page_11_45,studiului,040,arg_pisacowsmilk,327.8619448091171,0.0,129.0,129.0,0.0,129.0,351.7904037764087,351.79040377559653
208,arg_pisacowsmilk_10_page_11_46,pe,040,arg_pisacowsmilk,68.31686382770471,0.0,0.0,0.0,0.0,0.0,71.2200672228401,71.220067222619
209,arg_pisacowsmilk_10_page_11_47,o,040,arg_pisacowsmilk,55.85099066760398,0.0,46.75,46.75,0.0,46.75,78.23839260072461,78.23839260058318
210,arg_pisacowsmilk_10_page_11_48,perioadă,040,arg_pisacowsmilk,199.78081254034018,0.0,52.25,52.25,0.0,52.25,287.87749122336754,287.8774912225872
211,arg_pisacowsmilk_10_page_11_49,de,040,arg_pisacowsmilk,19.578847639776626,0.0,0.0,0.0,0.0,0.0,64.69534398091537,64.69534398071451
212,arg_pisacowsmilk_10_page_11_50,20–30,040,arg_pisacowsmilk,283.19954474302943,240.33333333333331,212.5,212.5,149.0,212.5,364.8234461013723,364.8234461009213
213,arg_pisacowsmilk_10_page_11_51,de,040,arg_pisacowsmilk,31.258638965863987,73.33333333333333,55.0,55.0,0.0,55.0,77.37466346680316,77.3746634667475
214,arg_pisacowsmilk_10_page_11_52,ani.,040,arg_pisacowsmilk,184.57383937104493,165.33333333333334,124.0,124.0,99.5,124.0,163.0420058296152,163.04200582952961
215,arg_pisacowsmilk_10_page_11_53,Cercetătorii,040,arg_pisacowsmilk,515.4642254307537,504.6666666666667,428.25,428.25,249.0,428.25,447.249422052814,447.24942205281485
216,arg_pisacowsmilk_10_page_11_54,au,040,arg_pisacowsmilk,69.51196923618464,0.0,0.0,0.0,0.0,0.0,74.1497649481773,74.1497649479471
217,arg_pisacowsmilk_10_page_11_55,descoperit,040,arg_pisacowsmilk,295.96187352110746,0.0,94.75,94.75,0.0,94.75,350.88330882871503,350.88330882783134
218,arg_pisacowsmilk_10_page_11_56,că,040,arg_pisacowsmilk,67.84373320483098,0.0,0.0,0.0,0.0,0.0,66.40827293055318,66.40827293034701
219,arg_pisacowsmilk_10_page_11_57,femeile,040,arg_pisacowsmilk,185.12852685910934,0.0,49.75,49.75,0.0,49.75,279.24917796780585,279.2491779670469
220,arg_pisacowsmilk_10_page_11_58,care,040,arg_pisacowsmilk,165.93785248997247,149.66666666666666,161.5,161.5,98.5,161.5,175.7549257823788,175.7549257823212
221,arg_pisacowsmilk_10_page_11_59,beau,040,arg_pisacowsmilk,188.5524557362029,172.33333333333334,175.5,175.5,92.5,175.5,246.01747837296082,246.01747837273533
222,arg_pisacowsmilk_10_page_11_60,lapte,040,arg_pisacowsmilk,216.4331444018561,241.0,221.5,221.5,81.5,221.5,287.9640666141735,287.96406661397816
223,arg_pisacowsmilk_10_page_11_61,suferă,040,arg_pisacowsmilk,210.64967748176983,177.33333333333334,191.0,191.0,116.0,191.0,287.1748321740896,287.1748321737755
224,arg_pisacowsmilk_10_page_11_62,mai,040,arg_pisacowsmilk,153.90501013850047,246.66666666666663,220.75,220.75,71.5,220.75,149.78195339795064,149.7819533981873
225,arg_pisacowsmilk_10_page_11_63,multe,040,arg_pisacowsmilk,157.905585362815,35.666666666666664,26.75,26.75,0.0,26.75,223.0381908048633,223.03819080426064
226,arg_pisacowsmilk_10_page_11_64,fracturi,040,arg_pisacowsmilk,365.1424875541,294.6666666666667,260.5,260.5,222.5,260.5,369.5484292358849,369.548429235575
227,arg_pisacowsmilk_10_page_11_65,de,040,arg_pisacowsmilk,22.357437487193273,0.0,0.0,0.0,0.0,0.0,59.9735991991048,59.9735991989186
228,arg_pisacowsmilk_10_page_11_66,oase,040,arg_pisacowsmilk,108.2482609995052,0.0,0.0,0.0,0.0,0.0,201.71025560384203,201.71025560321578
229,arg_pisacowsmilk_10_page_11_67,decât,040,arg_pisacowsmilk,176.62780858920746,0.0,70.5,70.5,0.0,70.5,220.18514153131463,220.18514153078408
230,arg_pisacowsmilk_10_page_11_68,acelea,040,arg_pisacowsmilk,216.27830066391368,0.0,43.75,43.75,0.0,43.75,286.3157121383406,286.31571213754665
231,arg_pisacowsmilk_10_page_11_69,care,040,arg_pisacowsmilk,136.8293977631005,0.0,46.5,46.5,0.0,46.5,149.0940873250482,149.09408732468629
232,arg_pisacowsmilk_10_page_11_70,nu,040,arg_pisacowsmilk,84.98024723983089,74.33333333333333,55.75,55.75,0.0,55.75,90.08225240334414,90.08225240325157
233,arg_pisacowsmilk_10_page_11_71,consumă,040,arg_pisacowsmilk,235.54747941252577,159.66666666666666,165.0,165.0,90.5,165.0,312.46123431039376,312.4612343099279
234,arg_pisacowsmilk_10_page_11_72,lapte.,040,arg_pisacowsmilk,206.32010325561626,0.0,41.25,41.25,0.0,41.25,253.6670074974185,253.66700749672052
235,arg_pisacowsmilk_10_page_11_73,În,040,arg_pisacowsmilk,45.54255280915047,0.0,0.0,0.0,0.0,0.0,67.30680500942034,67.30680500921139
236,arg_pisacowsmilk_10_page_11_74,"plus,",040,arg_pisacowsmilk,167.84571512437913,0.0,38.25,38.25,0.0,38.25,193.7049144298315,193.70491442931313
237,arg_pisacowsmilk_10_page_11_75,atât,040,arg_pisacowsmilk,151.5670847747665,82.66666666666667,62.0,62.0,0.0,62.0,177.3002994266107,177.30029942626834
238,arg_pisacowsmilk_10_page_11_76,femeile,040,arg_pisacowsmilk,172.42475893875945,0.0,38.25,38.25,0.0,38.25,271.94834887409013,271.9483488733289
239,arg_pisacowsmilk_10_page_11_77,cât,040,arg_pisacowsmilk,104.25180102357578,0.0,0.0,0.0,0.0,0.0,116.79924872190867,116.79924872154605
240,arg_pisacowsmilk_10_page_11_78,și,040,arg_pisacowsmilk,49.38403412265146,0.0,0.0,0.0,0.0,0.0,59.92170228665765,59.921702286471614
241,arg_pisacowsmilk_10_page_11_79,bărbații,040,arg_pisacowsmilk,273.064208085937,69.66666666666667,105.75,105.75,104.5,105.75,326.33567038184697,326.33567038113
242,arg_pisacowsmilk_10_page_11_80,care,040,arg_pisacowsmilk,135.15157178603403,0.0,45.0,45.0,0.0,45.0,147.3619074276899,147.3619074273301
243,arg_pisacowsmilk_10_page_11_81,beau,040,arg_pisacowsmilk,155.15946448346932,0.0,51.75,51.75,0.0,51.75,213.5082121933409,213.5082121927904
244,arg_pisacowsmilk_10_page_11_82,lapte,040,arg_pisacowsmilk,211.73834467029172,67.33333333333333,83.5,83.5,66.0,83.5,272.655313547123,272.6553135465206
245,arg_pisacowsmilk_10_page_11_83,suferă,040,arg_pisacowsmilk,218.38939126454503,91.66666666666669,119.0,119.0,100.5,119.0,256.44720929074816,256.4472092902963
246,arg_pisacowsmilk_10_page_11_84,într-o,040,arg_pisacowsmilk,268.50577263859947,0.0,49.0,49.0,0.0,49.0,216.1867164646815,216.1867164641167
247,arg_pisacowsmilk_10_page_11_85,proporție,040,arg_pisacowsmilk,312.75908708884555,0.0,70.75,70.75,0.0,70.75,352.3929772752099,352.3929772742694
248,arg_pisacowsmilk_10_page_11_86,mai,040,arg_pisacowsmilk,101.72932422073737,0.0,0.0,0.0,0.0,0.0,101.99774304105017,101.99774304073351
249,arg_pisacowsmilk_10_page_11_87,mare,040,arg_pisacowsmilk,133.68501434332234,0.0,0.0,0.0,0.0,0.0,144.46652749432775,144.46652749387923
250,arg_pisacowsmilk_10_page_11_88,de,040,arg_pisacowsmilk,27.984412186706145,0.0,0.0,0.0,0.0,0.0,61.494470144711784,61.49447014452087
251,arg_pisacowsmilk_10_page_11_89,boli,040,arg_pisacowsmilk,136.57732664343732,0.0,56.25,56.25,0.0,56.25,174.95632176193936,174.9563217615183
252,arg_pisacowsmilk_10_page_11_90,de,040,arg_pisacowsmilk,29.210385663452975,0.0,0.0,0.0,0.0,0.0,61.494470144711784,61.49447014452087
253,arg_pisacowsmilk_10_page_11_91,inimă,040,arg_pisacowsmilk,167.53301061461013,72.0,94.0,94.0,80.0,94.0,290.01273982433605,290.0127398237073
254,arg_pisacowsmilk_10_page_11_92,și,040,arg_pisacowsmilk,59.78675529815904,0.0,0.0,0.0,0.0,0.0,60.854128343387345,60.85412834319842
255,arg_pisacowsmilk_10_page_11_93,de,040,arg_pisacowsmilk,52.6327792084785,57.66666666666666,43.25,43.25,0.0,43.25,71.51333875138218,71.51333875130531
256,arg_pisacowsmilk_10_page_11_94,cancer.,040,arg_pisacowsmilk,240.04181263820902,0.0,70.25,70.25,0.0,70.25,271.1358152200608,271.1358152193715
257,arg_pisacowsmilk_10_page_11_95,Aceste,040,arg_pisacowsmilk,258.849157992105,172.0,186.75,186.75,234.5,186.75,296.1340815916584,296.13408159130785
258,arg_pisacowsmilk_10_page_11_96,rezultate,040,arg_pisacowsmilk,265.98457736757257,39.333333333333336,126.0,126.0,59.0,126.0,313.1779960025131,313.17799600185197
259,arg_pisacowsmilk_10_page_11_97,șocante,040,arg_pisacowsmilk,271.32525423557615,0.0,64.5,64.5,0.0,64.5,341.4224722244166,341.4224722234966
260,arg_pisacowsmilk_10_page_11_98,sunt,040,arg_pisacowsmilk,146.00594989171955,0.0,54.0,54.0,0.0,54.0,140.4942534559995,140.49425345568054
261,arg_pisacowsmilk_10_page_11_99,similare,040,arg_pisacowsmilk,248.41727250786658,0.0,52.25,52.25,0.0,52.25,302.63637435964824,302.6363743588221
262,arg_pisacowsmilk_10_page_11_100,cu,040,arg_pisacowsmilk,86.55832148070627,0.0,40.0,40.0,0.0,40.0,68.28798547422758,68.2879854741024
263,arg_pisacowsmilk_10_page_11_101,acelea,040,arg_pisacowsmilk,291.5226559722434,135.33333333333334,162.5,162.5,122.0,162.5,325.22313964468293,325.22313964415173
264,arg_pisacowsmilk_10_page_11_102,din,040,arg_pisacowsmilk,133.05883986938863,56.66666666666666,83.5,83.5,82.0,83.5,126.20268971661355,126.20268971645706
265,arg_pisacowsmilk_10_page_11_103,alte,040,arg_pisacowsmilk,205.70780351997462,100.66666666666669,131.75,131.75,112.5,131.75,189.70137339239562,189.7013733921872
266,arg_pisacowsmilk_10_page_11_104,studii.,040,arg_pisacowsmilk,225.0315495807184,35.666666666666664,26.75,26.75,0.0,26.75,271.70129285869996,271.70129285794616
267,arg_pisacowsmilk_10_page_12_0,Comitetul,040,arg_pisacowsmilk,566.2043605854064,498.6666666666667,515.5,515.5,652.0,515.5,479.04094234303744,479.0409423431418
268,arg_pisacowsmilk_10_page_12_1,pentru,040,arg_pisacowsmilk,218.93256656070838,65.66666666666667,193.25,193.25,98.5,193.25,227.22848679165642,227.22848679143328
269,arg_pisacowsmilk_10_page_12_2,Medicină,040,arg_pisacowsmilk,296.22497994780076,0.0,92.75,92.75,0.0,92.75,287.8071804104369,287.8071804097447
270,arg_pisacowsmilk_10_page_12_3,Responsabilă,040,arg_pisacowsmilk,463.19880785684256,55.66666666666666,250.75,250.75,83.5,250.75,355.8073277818851,355.807327781378
271,arg_pisacowsmilk_10_page_12_4,(CMR),040,arg_pisacowsmilk,211.4370719881935,71.33333333333333,53.5,53.5,0.0,53.5,292.369844737805,292.3698447370769
272,arg_pisacowsmilk_10_page_12_5,comentează,040,arg_pisacowsmilk,468.03508053597034,520.0,390.0,390.0,327.5,390.0,410.5526764529017,410.55267645295066
273,arg_pisacowsmilk_10_page_12_6,problemele,040,arg_pisacowsmilk,340.28948247788327,167.0,183.75,183.75,117.0,183.75,296.77786894093714,296.77786894056834
274,arg_pisacowsmilk_10_page_12_7,medicale,040,arg_pisacowsmilk,283.2103006042772,96.0,124.75,124.75,105.5,124.75,263.8609298302976,263.86092982983934
275,arg_pisacowsmilk_10_page_12_8,legate,040,arg_pisacowsmilk,167.62674205760754,0.0,30.5,30.5,0.0,30.5,206.40477844500705,206.40477844443248
276,arg_pisacowsmilk_10_page_12_9,de,040,arg_pisacowsmilk,5.8503518273292485,0.0,0.0,0.0,0.0,0.0,54.58974167580311,54.58974167563363
277,arg_pisacowsmilk_10_page_12_10,consumul,040,arg_pisacowsmilk,246.5143686111,89.0,100.5,100.5,67.5,100.5,294.7907101668437,294.7907101662288
278,arg_pisacowsmilk_10_page_12_11,de,040,arg_pisacowsmilk,7.100156870703962,0.0,0.0,0.0,0.0,0.0,59.928865653493204,59.92886565330715
279,arg_pisacowsmilk_10_page_12_12,lapte.,040,arg_pisacowsmilk,229.96886529108815,59.0,80.5,80.5,72.5,80.5,257.21702749520887,257.2170274946408
280,arg_pisacowsmilk_10_page_12_13,"Practic,",040,arg_pisacowsmilk,303.3158973049018,217.33333333333331,218.25,218.25,110.5,218.25,356.06231400180206,356.0623140013686
281,arg_pisacowsmilk_10_page_12_14,laptele,040,arg_pisacowsmilk,213.74296367881982,182.66666666666663,137.0,137.0,0.0,137.0,309.41900279184523,309.4190027913443
282,arg_pisacowsmilk_10_page_12_15,și,040,arg_pisacowsmilk,32.18344328219318,0.0,0.0,0.0,0.0,0.0,67.63873087757989,67.6387308773699
283,arg_pisacowsmilk_10_page_12_16,produsele,040,arg_pisacowsmilk,216.14800800128057,144.0,108.0,108.0,0.0,108.0,317.542016951456,317.5420169508326
284,arg_pisacowsmilk_10_page_12_17,lactate,040,arg_pisacowsmilk,213.1095660262383,178.0,133.5,133.5,0.0,133.5,314.0892789057249,314.0892789051978
285,arg_pisacowsmilk_10_page_12_18,„aduc,040,arg_pisacowsmilk,237.44820470710462,295.3333333333333,278.75,278.75,186.5,278.75,271.9568745506261,271.95687455065774
286,arg_pisacowsmilk_10_page_12_19,puține,040,arg_pisacowsmilk,233.8475076822848,134.0,150.5,150.5,184.5,150.5,314.44487150812097,314.44487150759886
287,arg_pisacowsmilk_10_page_12_20,beneficii,040,arg_pisacowsmilk,285.84382713913345,165.33333333333334,124.0,124.0,114.5,124.0,360.2080831534648,360.20808315276776
288,arg_pisacowsmilk_10_page_12_21,sau,040,arg_pisacowsmilk,112.28583595740017,0.0,0.0,0.0,0.0,0.0,111.61741942258033,111.6174194222338
289,arg_pisacowsmilk_10_page_12_22,nu,040,arg_pisacowsmilk,84.5153366512448,71.0,53.25,53.25,0.0,53.25,104.72086595834986,104.72086595820345
290,arg_pisacowsmilk_10_page_12_23,au,040,arg_pisacowsmilk,111.64765896274955,108.0,117.75,117.75,139.5,117.75,104.11652433098752,104.11652433102216
291,arg_pisacowsmilk_10_page_12_24,niciun,040,arg_pisacowsmilk,247.30258937611202,96.33333333333331,206.75,206.75,144.5,206.75,317.11846290695985,317.11846290651624
292,arg_pisacowsmilk_10_page_12_25,efect,040,arg_pisacowsmilk,181.8724286725813,0.0,114.5,114.5,0.0,114.5,294.77685121301056,294.77685121234396
293,arg_pisacowsmilk_10_page_12_26,pozitiv,040,arg_pisacowsmilk,262.1135566367593,89.33333333333333,172.25,172.25,134.0,172.25,327.8926762076908,327.8926762071321
294,arg_pisacowsmilk_10_page_12_27,asupra,040,arg_pisacowsmilk,192.97932768780547,56.66666666666666,84.25,84.25,83.5,84.25,258.91061131172575,258.91061131115896
295,arg_pisacowsmilk_10_page_12_28,sistemului,040,arg_pisacowsmilk,333.51557929916646,61.0,90.5,90.5,89.5,90.5,349.05982427351375,349.05982427268475
296,arg_pisacowsmilk_10_page_12_29,osos”.,040,arg_pisacowsmilk,232.9855089499705,54.66666666666666,75.5,75.5,69.0,75.5,298.8676624802875,298.86766247957524
297,arg_pisacowsmilk_10_page_12_30,CMR,040,arg_pisacowsmilk,155.71489909571403,105.33333333333331,79.0,79.0,0.0,79.0,207.5329598666901,207.5329598663109
298,arg_pisacowsmilk_10_page_12_31,evidențiază,040,arg_pisacowsmilk,431.73679145228914,299.6666666666667,279.75,279.75,315.0,279.75,432.663730481912,432.6637304814565
299,arg_pisacowsmilk_10_page_12_32,și,040,arg_pisacowsmilk,65.04878435148026,42.0,72.0,72.0,63.0,72.0,83.82460629267746,83.82460629261368
300,arg_pisacowsmilk_10_page_12_33,câteva,040,arg_pisacowsmilk,248.953164728032,193.33333333333331,184.0,184.0,194.0,184.0,300.28051786888693,300.2805178685347
