subtaskID,datapointID,answer
1,1159,296.8706970214844
1,1160,30.637290954589844
1,1161,202.5339813232422
1,1162,279.8529968261719
1,1163,436.5927429199219
1,1164,530.9014892578125
1,1165,112.8703842163086
1,1166,382.96929931640625
1,1167,57.029476165771484
1,1168,319.29595947265625
1,1169,201.400146484375
1,1170,141.2288818359375
1,1171,68.14238739013672
1,1172,301.6325988769531
1,1173,280.4273681640625
1,1174,270.088623046875
1,1175,125.53031158447266
1,1176,36.90043258666992
1,1177,309.4357604980469
1,1178,207.14601135253906
1,1179,39.4374885559082
1,1180,165.52317810058594
1,1181,122.6877670288086
1,1182,155.0817108154297
1,1183,129.41268920898438
1,1184,226.22439575195312
1,1185,827.0676879882812
1,1186,146.80645751953125
1,1187,76.88220977783203
1,1188,551.5386962890625
1,1189,52.05486297607422
1,1190,451.6191711425781
1,1191,53.853858947753906
1,1192,498.5921936035156
1,1193,40.40690612792969
1,1194,72.37854766845703
1,1195,394.51947021484375
1,1196,325.0513916015625
1,1197,42.2072639465332
1,1198,286.5803527832031
1,1199,27.906469345092773
1,1200,344.31207275390625
1,1201,60.46470260620117
1,1202,148.9059295654297
1,1203,157.05287170410156
1,1204,377.1029968261719
1,1205,447.6659240722656
1,1206,138.35595703125
1,1207,127.265380859375
1,1208,130.9259490966797
1,1209,411.0458068847656
1,1210,125.1305160522461
1,1211,519.6962280273438
1,1212,52.98409652709961
1,1213,520.4176635742188
1,1214,93.82740783691406
1,1215,288.9048767089844
1,1216,257.05316162109375
1,1217,462.81243896484375
1,1218,183.6583251953125
1,1219,85.22209930419922
1,1220,538.358154296875
1,1221,109.07262420654297
1,1222,341.3375244140625
1,1223,380.4654235839844
1,1224,168.59327697753906
1,1225,415.6532287597656
1,1226,143.88351440429688
1,1227,381.9538879394531
1,1228,516.0186157226562
1,1229,447.4197692871094
1,1230,339.07293701171875
1,1231,122.85806274414062
1,1232,377.6689453125
1,1233,332.01019287109375
1,1234,32.823509216308594
1,1235,298.9294128417969
1,1236,36.24895477294922
1,1237,431.462158203125
1,1238,58.42680358886719
1,1239,527.0444946289062
1,1240,184.71990966796875
1,1241,571.6386108398438
1,1242,57.959110260009766
1,1243,273.7559509277344
1,1244,419.1758728027344
1,1245,370.25286865234375
1,1246,581.7288818359375
1,1247,567.1019897460938
1,1248,499.6148376464844
1,1249,22.888145446777344
1,1250,348.6918640136719
1,1251,425.2706604003906
1,1252,289.5475769042969
1,1253,110.76825714111328
1,1254,511.4140319824219
1,1255,374.44317626953125
1,1256,261.983154296875
1,1257,39.63591003417969
1,1258,389.4935607910156
1,1259,351.04766845703125
1,1260,273.99493408203125
1,1261,63.48019027709961
1,1262,565.343994140625
1,1263,43.056034088134766
1,1264,331.5552062988281
1,1265,372.70184326171875
1,1266,224.5348358154297
1,1267,432.7471008300781
1,1268,57.96989822387695
1,1269,493.72967529296875
1,1270,415.6980895996094
1,1271,25.183584213256836
1,1272,205.8788299560547
1,1273,546.1985473632812
1,1274,324.4058837890625
1,1275,388.7951965332031
1,1276,437.26678466796875
1,1277,20.85977554321289
1,1278,436.3396301269531
1,1279,128.0233154296875
1,1280,232.03543090820312
1,1281,152.98863220214844
1,1282,330.3583679199219
1,1283,60.5794563293457
1,1284,350.9737243652344
1,1285,363.3639831542969
1,1286,112.82511901855469
1,1287,218.391357421875
1,1288,331.4333801269531
1,1289,217.93630981445312
1,1290,374.76007080078125
1,1291,548.1695556640625
1,1292,431.9273986816406
1,1293,44.16699981689453
1,1294,365.71673583984375
1,1295,108.82456970214844
1,1296,327.6131591796875
1,1297,59.531673431396484
1,1298,368.6543884277344
1,1299,210.09323120117188
1,1300,204.7367401123047
1,1301,205.6214599609375
1,1302,345.0988464355469
1,1303,52.2260856628418
1,1304,62.90840530395508
1,1305,221.17083740234375
1,1306,326.1492004394531
1,1307,550.382568359375
1,1308,561.3251953125
1,1309,27.946073532104492
1,1310,336.46051025390625
1,1311,52.56783676147461
1,1312,280.3935241699219
1,1313,199.53575134277344
1,1314,501.5338134765625
1,1315,71.49072265625
1,1316,524.1651000976562
1,1317,47.09042739868164
1,1318,429.0704650878906
1,1319,160.7342529296875
1,1320,368.4056091308594
1,1321,58.092742919921875
1,1322,278.6474304199219
1,1323,221.547607421875
1,1324,453.2625427246094
1,1325,43.05018997192383
1,1326,467.17572021484375
1,1327,211.1995849609375
1,1328,327.27349853515625
1,1329,496.8946838378906
1,1330,545.0094604492188
1,1331,30.66472816467285
1,1332,291.28375244140625
1,1333,416.25970458984375
1,1334,13.83178424835205
1,1335,380.50823974609375
1,1336,370.8589172363281
1,1337,321.79461669921875
1,1338,474.0044860839844
1,1339,57.31855773925781
1,1340,507.77642822265625
1,1341,463.3638000488281
1,1342,242.5628662109375
1,1343,585.89306640625
1,1344,44.26740264892578
1,1345,305.84393310546875
1,1346,439.3753662109375
1,1347,46.41304397583008
1,1348,188.18429565429688
1,1349,552.889404296875
1,1350,363.69622802734375
1,1351,456.3049621582031
1,1352,679.99951171875
1,1353,441.279296875
1,1354,111.94054412841797
1,1355,453.7702331542969
1,1356,252.6898193359375
1,1357,86.23124694824219
1,1358,368.30084228515625
1,1359,46.89696502685547
1,1360,465.9196472167969
1,1361,174.3421630859375
1,1362,590.5630493164062
1,1363,48.58129119873047
1,1364,281.33453369140625
1,1365,410.551025390625
1,1366,285.380615234375
1,1367,409.49725341796875
1,1368,333.9543762207031
1,1369,467.64532470703125
1,1370,447.3309631347656
1,1371,78.25711822509766
1,1372,224.16197204589844
1,1373,430.8565368652344
1,1374,302.217529296875
1,1375,80.72067260742188
1,1376,410.6864929199219
1,1377,288.8381042480469
1,1378,326.4090576171875
1,1379,60.98359298706055
1,1380,398.7095642089844
1,1381,619.4432373046875
1,1382,53.39570236206055
1,1383,193.38491821289062
1,1384,253.18348693847656
1,1385,40.03243637084961
1,1386,493.4793395996094
1,1387,458.98822021484375
1,1388,65.53498840332031
1,1389,446.785888671875
1,1390,183.33050537109375
1,1391,553.7901611328125
1,1392,50.51819610595703
1,1393,277.46929931640625
1,1394,413.81060791015625
1,1395,592.9889526367188
1,1396,361.2763977050781
1,1397,88.75117492675781
1,1398,425.19287109375
1,1399,307.8404541015625
1,1400,54.45309829711914
1,1401,311.4432067871094
1,1402,274.096923828125
1,1403,31.92035484313965
1,1404,400.3257141113281
1,1405,191.85580444335938
1,1406,280.24578857421875
1,1407,70.9384765625
1,1408,303.9699401855469
1,1409,499.7234802246094
1,1410,82.1834945678711
1,1411,481.2840881347656
1,1412,212.6089324951172
1,1413,448.47802734375
1,1414,426.8431396484375
1,1415,51.10387420654297
1,1416,481.11688232421875
1,1417,34.573974609375
1,1418,48.917423248291016
1,1419,502.6582946777344
1,1420,320.41326904296875
1,1421,129.96507263183594
1,1422,259.1629638671875
1,1423,215.9849090576172
1,1424,353.14874267578125
1,1425,32.80018997192383
1,1426,45.626461029052734
1,1427,321.4128723144531
1,1428,316.610107421875
1,1429,344.16796875
1,1430,39.161346435546875
1,1431,285.6007080078125
1,1432,36.2767219543457
1,1433,431.19451904296875
1,1434,408.5112609863281
1,1435,315.0466003417969
1,1436,165.71194458007812
1,1437,402.01275634765625
1,1438,161.59280395507812
1,1439,51.552494049072266
1,1440,374.59857177734375
1,1441,98.86373138427734
1,1442,408.1045227050781
1,1443,386.0040588378906
1,1444,408.732666015625
1,1445,89.47067260742188
1,1446,375.5625305175781
1,1447,442.36834716796875
1,1448,476.89227294921875
1,1449,383.2812805175781
1,1450,84.84886169433594
1,1451,373.9983825683594
1,1452,99.58167266845703
1,1453,372.2795715332031
1,1454,43.62649917602539
1,1455,611.4739990234375
1,1456,432.22332763671875
1,1457,150.512939453125
1,1458,574.4266357421875
1,1459,297.6371154785156
1,1460,40.88632583618164
1,1461,276.1280517578125
1,1462,505.5428771972656
1,1463,29.48313331604004
1,1464,403.5897521972656
1,1465,435.8652038574219
1,1466,372.77752685546875
1,1467,498.9127502441406
1,1468,315.8808288574219
1,1469,242.09176635742188
1,1470,343.80572509765625
1,1471,138.7321014404297
1,1472,451.90509033203125
1,1473,403.3902587890625
1,1474,591.558837890625
1,1475,41.6300048828125
1,1476,429.46728515625
1,1477,250.69956970214844
1,1478,78.16128540039062
1,1479,445.4623718261719
1,1480,47.70038604736328
1,1481,558.1555786132812
1,1482,74.07869720458984
1,1483,264.5159606933594
1,1484,221.8937225341797
1,1485,265.0787353515625
1,1486,87.26457214355469
1,1487,394.0931091308594
1,1488,271.2554626464844
1,1489,303.48895263671875
1,1490,522.8027954101562
1,1491,386.44219970703125
1,1492,41.88762664794922
1,1493,598.2303466796875
1,1494,515.6690673828125
1,1495,295.27679443359375
1,1496,393.95166015625
1,1497,70.64749145507812
1,1498,332.6838073730469
1,1499,466.8924865722656
1,1500,440.441650390625
1,1501,102.00554656982422
1,1502,587.1959838867188
1,1503,398.8581848144531
1,1504,57.01249313354492
1,1505,179.54901123046875
1,1506,557.9273071289062
1,1507,48.71504211425781
1,1508,471.27593994140625
1,1509,65.11346435546875
1,1510,314.99090576171875
1,1511,72.89281463623047
1,1512,494.60882568359375
1,1513,336.8390197753906
1,1514,167.5757293701172
1,1515,392.6955261230469
1,1516,368.9644775390625
1,1517,348.79571533203125
1,1518,240.34266662597656
1,1519,573.8138427734375
1,1520,156.15756225585938
1,1521,370.68328857421875
1,1522,54.528419494628906
1,1523,530.8983764648438
1,1524,436.8885192871094
1,1525,33.33095169067383
1,1526,568.9584350585938
1,1527,226.0687713623047
1,1528,461.1840515136719
1,1529,90.55764770507812
1,1530,492.06121826171875
1,1531,454.2839660644531
1,1532,28.849946975708008
1,1533,42.3509407043457
1,1534,580.9808349609375
1,1535,62.07963562011719
1,1536,269.3536682128906
1,1537,433.316162109375
1,1538,208.9755096435547
1,1539,381.7242431640625
1,1540,329.85601806640625
1,1541,232.77308654785156
1,1542,394.3247985839844
1,1543,366.57666015625
1,1544,42.53843307495117
1,1545,58.53712844848633
1,1546,505.5377502441406
1,1547,430.7938232421875
1,1548,48.577613830566406
1,1549,300.7117004394531
1,1550,35.12001037597656
1,1551,399.6016845703125
1,1552,322.6318359375
1,1553,35.383026123046875
1,1554,153.69247436523438
1,1555,62.7429084777832
1,1556,248.44874572753906
1,1557,524.4017944335938
1,1558,67.10942077636719
1,1559,562.4697265625
1,1560,228.28048706054688
1,1561,527.0088500976562
1,1562,52.27457809448242
1,1563,378.8455810546875
1,1564,475.94134521484375
1,1565,448.9082336425781
1,1566,249.4303436279297
1,1567,122.3595199584961
1,1568,395.7169189453125
1,1569,461.6129455566406
1,1570,46.72160339355469
1,1571,467.4963684082031
1,1572,152.22366333007812
1,1573,505.4891662597656
1,1574,34.05081558227539
1,1575,270.2796630859375
1,1576,400.4219665527344
1,1577,281.0565490722656
1,1578,189.83255004882812
1,1579,394.9966735839844
1,1580,33.72369384765625
1,1581,166.072998046875
1,1582,341.8278503417969
1,1583,41.50715255737305
1,1584,409.6014099121094
1,1585,50.431114196777344
1,1586,403.28118896484375
1,1587,138.1725311279297
1,1588,407.1227722167969
1,1589,186.15704345703125
1,1590,232.52955627441406
1,1591,308.1611022949219
1,1592,146.41465759277344
1,1593,241.82711791992188
1,1594,113.84845733642578
1,1595,364.0567321777344
1,1596,73.77615356445312
1,1597,442.6983947753906
1,1598,68.41193389892578
1,1599,277.2202453613281
1,1600,245.4730682373047
1,1601,59.22212600708008
1,1602,209.32569885253906
1,1603,285.8423156738281
1,1604,329.2749938964844
1,1605,145.7342529296875
1,1606,496.24774169921875
1,1607,60.98859786987305
1,1608,349.1893615722656
1,1609,360.92987060546875
1,1610,113.43168640136719
1,1611,338.99420166015625
1,1612,55.326454162597656
1,1613,163.2523193359375
1,1614,368.8356628417969
1,1615,41.49687576293945
1,1616,50.15206527709961
1,1617,359.9902038574219
1,1618,46.89231872558594
1,1619,349.8443603515625
1,1620,157.3937530517578
1,1621,68.16959381103516
1,1622,415.9700012207031
1,1623,309.5208740234375
1,1624,478.72491455078125
1,1625,185.98965454101562
1,1626,396.49542236328125
1,1627,339.1380920410156
1,1628,68.41045379638672
1,1629,410.4940490722656
1,1630,498.9954528808594
1,1631,43.39240646362305
1,1632,484.7550048828125
1,1633,451.2046203613281
1,1634,430.1671142578125
1,1635,194.7829132080078
1,1636,273.3022766113281
1,1637,336.0188293457031
1,1638,370.02777099609375
1,1639,446.5340576171875
1,1640,72.45891571044922
1,1641,186.07537841796875
1,1642,39.06370162963867
1,1643,399.81817626953125
1,1644,43.6932487487793
1,1645,198.9352569580078
1,1646,257.6892395019531
1,1647,252.16041564941406
1,1648,193.7909698486328
1,1649,158.7738037109375
1,1650,257.0455017089844
1,1651,106.37928771972656
1,1652,335.3409118652344
1,1653,55.528411865234375
1,1654,373.4624328613281
1,1655,55.45381164550781
1,1656,238.3910369873047
1,1657,215.8417205810547
1,1658,41.6718635559082
1,1659,201.22299194335938
1,1660,275.9303283691406
1,1661,271.7820739746094
1,1662,63.542442321777344
1,1663,355.26715087890625
1,1664,18.642305374145508
1,1665,288.6438293457031
1,1666,267.5501403808594
1,1667,90.77274322509766
1,1668,77.09513854980469
1,1669,225.54476928710938
1,1670,61.297367095947266
1,1671,396.5108947753906
1,1672,58.14797592163086
1,1673,390.75042724609375
1,1674,400.5815734863281
1,1675,69.16394805908203
1,1676,360.23779296875
1,1677,392.0138854980469
1,1678,76.2632827758789
1,1679,330.6129150390625
1,1680,44.125144958496094
1,1681,157.84967041015625
1,1682,401.7404479980469
1,1683,34.220760345458984
1,1684,43.476356506347656
1,1685,329.26708984375
1,1686,38.70377731323242
1,1687,350.46246337890625
1,1688,129.05184936523438
1,1689,55.581600189208984
1,1690,363.7027587890625
1,1691,513.3615112304688
1,1692,28.179035186767578
1,1693,404.84033203125
1,1694,364.2439880371094
1,1695,54.521121978759766
1,1696,350.3283996582031
1,1697,382.6962890625
1,1698,229.97064208984375
1,1699,461.56182861328125
1,1700,186.1674346923828
1,1701,417.908203125
1,1702,347.08856201171875
1,1703,56.75811767578125
1,1704,357.7620544433594
1,1705,53.275630950927734
1,1706,70.14215850830078
1,1707,377.47979736328125
1,1708,42.49663543701172
1,1709,175.30128479003906
1,1710,267.7064514160156
1,1711,242.06451416015625
1,1712,318.010498046875
1,1713,138.6048583984375
1,1714,167.30673217773438
1,1715,292.531494140625
1,1716,211.72796630859375
1,1717,208.06069946289062
1,1718,439.50506591796875
1,1719,44.931671142578125
1,1720,89.82902526855469
1,1721,328.25164794921875
1,1722,468.85247802734375
1,1723,411.0785827636719
1,1724,46.1420783996582
1,1725,468.84832763671875
1,1726,90.32403564453125
1,1727,373.98590087890625
1,1728,135.35865783691406
1,1729,463.9948425292969
1,1730,229.90672302246094
1,1731,382.0055847167969
1,1732,57.54352951049805
1,1733,316.23712158203125
1,1734,288.5205383300781
1,1735,59.79979705810547
1,1736,374.5501708984375
1,1737,69.4016342163086
1,1738,198.77706909179688
1,1739,377.69122314453125
1,1740,349.0290832519531
1,1741,296.2078857421875
1,1742,74.90447235107422
1,1743,364.6966247558594
1,1744,180.061767578125
1,1745,49.141666412353516
1,1746,476.1909484863281
1,1747,369.10382080078125
1,1748,46.503902435302734
1,1749,448.3983154296875
1,1750,31.2473087310791
1,1751,487.20574951171875
1,1752,65.58168029785156
1,1753,357.5564270019531
1,1754,209.0138702392578
1,1755,267.1414794921875
1,1756,246.71524047851562
1,1757,140.34512329101562
1,1758,358.8616943359375
1,1759,45.084495544433594
1,1760,455.9872131347656
1,1761,67.94559478759766
1,1762,457.8843994140625
1,1763,83.40078735351562
1,1764,315.6102600097656
1,1765,447.1806945800781
1,1766,52.06843948364258
1,1767,451.92742919921875
1,1768,404.8000793457031
1,1769,20.29256820678711
1,1770,352.9565734863281
1,1771,40.32842254638672
1,1772,40.27176284790039
1,1773,374.8416748046875
1,1774,48.65935134887695
1,1775,51.932796478271484
1,1776,528.447265625
1,1777,460.1820068359375
1,1778,83.47406768798828
1,1779,341.8502502441406
1,1780,382.65960693359375
1,1781,243.8072509765625
1,1782,484.7530822753906
1,1783,69.12532043457031
1,1784,532.3855590820312
1,1785,117.60502624511719
1,1786,358.7207336425781
1,1787,397.5107727050781
1,1788,248.412109375
1,1789,59.36632537841797
1,1790,359.63287353515625
1,1791,161.88284301757812
1,1792,77.77366638183594
1,1793,209.26895141601562
1,1794,346.1399230957031
1,1795,47.847816467285156
1,1796,371.35870361328125
1,1797,409.4914855957031
1,1798,34.819915771484375
1,1799,190.5999298095703
1,1800,230.72283935546875
1,1801,411.1426696777344
1,1802,53.46457290649414
1,1803,290.69647216796875
1,1804,382.701171875
1,1805,48.31232452392578
1,1806,104.44866180419922
1,1807,416.2344970703125
1,1808,502.5222473144531
1,1809,118.56620025634766
1,1810,97.15117645263672
1,1811,224.68963623046875
1,1812,342.8681335449219
1,1813,56.093257904052734
1,1814,223.93685913085938
1,1815,255.59469604492188
1,1816,61.67841339111328
1,1817,84.08370208740234
1,1818,381.70654296875
1,1819,351.814697265625
1,1820,167.12232971191406
1,1821,536.4130249023438
1,1822,125.2603530883789
1,1823,419.6900329589844
1,1824,430.342041015625
1,1825,71.56523895263672
1,1826,421.147705078125
1,1827,45.6654052734375
1,1828,322.8075866699219
1,1829,414.1918029785156
1,1830,122.48150634765625
1,1831,434.2950134277344
1,1832,101.5405044555664
1,1833,488.8138732910156
