subtaskID,datapointID,answer
1,1154,242.16834078882613
1,1155,100.31772485521759
1,1156,386.7436861537189
1,1157,228.35120512407852
1,1158,215.69190362241744
1,1159,375.50346547260415
1,1160,87.81911439534251
1,1161,345.86802274779217
1,1162,318.0936485117253
1,1163,257.8017150191641
1,1164,512.3813988143366
1,1165,166.54555190974781
1,1166,337.4074215895932
1,1167,113.31033262389259
1,1168,459.98902418849553
1,1169,272.0211481118597
1,1170,175.5791198195326
1,1171,92.0696075904209
1,1172,310.25880726701456
1,1173,255.06558672227746
1,1174,303.89385062704883
1,1175,226.0340996944713
1,1176,119.36924377186598
1,1177,328.49667356594824
1,1178,258.56216567257894
1,1179,83.47949106306697
1,1180,360.83599270133254
1,1181,194.50926903609542
1,1182,250.6429683238112
1,1183,205.55388819481269
1,1184,277.23159186135246
1,1185,503.2121116912635
1,1186,196.04932827888774
1,1187,80.53437275271276
1,1188,418.0492357186661
1,1189,99.35467705540756
1,1190,503.3382140661355
1,1191,88.67456611433336
1,1192,366.8549302697324
1,1193,77.3429117353174
1,1194,79.10517668603377
1,1195,308.39969800217136
1,1196,342.5145882187714
1,1197,66.99056884272765
1,1198,178.2390234344474
1,1199,85.3281671592576
1,1200,240.28496972464205
1,1201,131.7790855907357
1,1202,110.03742451256187
1,1203,165.84092549244417
1,1204,295.54596174578086
1,1205,330.037657607144
1,1206,90.90338847558945
1,1207,148.14970093329669
1,1208,147.036196274105
1,1209,482.52117526261264
1,1210,81.99334960606487
1,1211,511.61536306879
1,1212,113.56446999221723
1,1213,464.1726448932486
1,1214,96.98976421026477
1,1215,311.65897113698617
1,1216,242.42693934667005
1,1217,525.3970518592978
1,1218,140.64466690895134
1,1219,64.71177715753673
1,1220,414.956088670724
1,1221,135.94620495889365
1,1222,427.74229297087027
1,1223,213.4678668144539
1,1224,278.342187686949
1,1225,254.812480452208
1,1226,79.25179168654947
1,1227,314.35275091783245
1,1228,249.59421028710776
1,1229,363.20207825757166
1,1230,280.28180143146596
1,1231,346.87269529883554
1,1232,397.95102439146007
1,1233,405.77110509876496
1,1234,60.62653879129566
1,1235,315.22676603706446
1,1236,76.32580842262475
1,1237,527.8148683741285
1,1238,92.35314031496958
1,1239,378.8242004832992
1,1240,236.86294469669647
1,1241,457.18568949074626
1,1242,80.0009027522893
1,1243,184.2556041189281
1,1244,460.98166204086465
1,1245,183.47427643463755
1,1246,635.2183701443901
1,1247,789.3172075281128
1,1248,576.1600278503921
1,1249,77.21843624177416
1,1250,483.21522271192924
1,1251,482.4978967417904
1,1252,537.7901987440969
1,1253,100.2651215091679
1,1254,516.6576392111499
1,1255,390.8762667876174
1,1256,229.78417520505963
1,1257,83.92669078826741
1,1258,441.77352285204245
1,1259,402.4731185312637
1,1260,350.74809298184186
1,1261,101.74222698948824
1,1262,498.71516429807525
1,1263,82.30977597485077
1,1264,256.9122476351146
1,1265,501.85634407074537
1,1266,300.6804192194617
1,1267,527.0904599502813
1,1268,123.07854030598632
1,1269,511.49338854350526
1,1270,497.4182377796377
1,1271,89.1562141683533
1,1272,383.06860446548393
1,1273,598.9033983422522
1,1274,388.05399200403366
1,1275,575.6019396305044
1,1276,411.1863807065469
1,1277,78.26380731948753
1,1278,390.5085868367858
1,1279,261.6491629665441
1,1280,172.0130089857673
1,1281,207.65204245481127
1,1282,327.27222064876895
1,1283,61.35816885243654
1,1284,364.22173663556157
1,1285,298.47981362228643
1,1286,77.23084039685747
1,1287,286.14709360519373
1,1288,389.87967959644845
1,1289,88.00148188248762
1,1290,441.7679620706426
1,1291,584.4240648464527
1,1292,360.5409640931479
1,1293,77.1745603714663
1,1294,279.0855836032672
1,1295,135.9719889162732
1,1296,283.1315456963311
1,1297,68.3287485313304
1,1298,414.08823762249756
1,1299,128.13063927741433
1,1300,98.14596935651988
1,1301,96.33264723123878
1,1302,439.3189952046557
1,1303,104.99764378574925
1,1304,114.61223676829987
1,1305,243.36136848218754
1,1306,342.4398917706284
1,1307,809.502867627486
1,1308,551.1509169552812
1,1309,115.50291255084663
1,1310,513.0357887427664
1,1311,141.45065615619927
1,1312,253.56773039072945
1,1313,201.69688977295172
1,1314,614.2658726682039
1,1315,144.69036500408555
1,1316,606.8651728255952
1,1317,92.5384561940865
1,1318,482.7927217097422
1,1319,271.8404386415439
1,1320,500.8660238355546
1,1321,104.17938468495076
1,1322,322.6389050335832
1,1323,150.61478408268994
1,1324,509.2500035111779
1,1325,113.04975124576444
1,1326,491.4052024982666
1,1327,241.48632626675635
1,1328,341.5627655935554
1,1329,474.6447893641814
1,1330,539.3010542257591
1,1331,95.38852794885578
1,1332,209.29115646407593
1,1333,460.91132381377577
1,1334,82.42919708448815
1,1335,384.04635158759646
1,1336,322.1920139592937
1,1337,405.7006458961383
1,1338,413.83393490405047
1,1339,98.21261449422393
1,1340,457.91016470770245
1,1341,363.0956104891033
1,1342,225.8699271348162
1,1343,601.2435025686879
1,1344,74.67514842931168
1,1345,166.09949362386445
1,1346,459.8830850007151
1,1347,69.82210695048617
1,1348,176.77920159211527
1,1349,514.2747495328068
1,1350,545.70460252473
1,1351,506.74440603298166
1,1352,358.8148608707132
1,1353,355.4679530348861
1,1354,86.42427202286042
1,1355,238.58807893333525
1,1356,312.9403893638634
1,1357,75.27768708951128
1,1358,442.4417087270595
1,1359,67.10569131675135
1,1360,425.8725960579922
1,1361,236.75951353279868
1,1362,511.4135681042407
1,1363,72.03044090250472
1,1364,177.22212079507327
1,1365,449.33784104687504
1,1366,896.4414047837399
1,1367,412.5085499348256
1,1368,396.44322462362175
1,1369,112.23344330043014
1,1370,512.2703526756313
1,1371,112.53601582057901
1,1372,388.85796393234796
1,1373,508.9939973587281
1,1374,216.19595417141406
1,1375,115.4671201704054
1,1376,388.2492139106339
1,1377,327.4830692852551
1,1378,357.4555674644611
1,1379,89.46092203050506
1,1380,418.6226852851499
1,1381,687.5443716001364
1,1382,89.26235179990073
1,1383,192.4789507988367
1,1384,233.72770386160477
1,1385,88.74696442380304
1,1386,668.5451774473098
1,1387,729.4917151258884
1,1388,97.95010926613527
1,1389,571.9369790527785
1,1390,478.12296661080643
1,1391,545.9722439565033
1,1392,115.77672553497646
1,1393,186.85595504333088
1,1394,526.9645005474405
1,1395,481.3148767714401
1,1396,491.8683821301943
1,1397,106.98017120325997
1,1398,549.6921357134398
1,1399,491.0262432145136
1,1400,132.39773667066353
1,1401,474.70305406409165
1,1402,319.740422540204
1,1403,80.43752281313283
1,1404,432.37299880888287
1,1405,266.7158953762457
1,1406,359.7835953312179
1,1407,143.31031463602014
1,1408,172.7750436728005
1,1409,287.2615831931131
1,1410,72.86222626439692
1,1411,626.504809878483
1,1412,319.3753943165295
1,1413,436.567711048535
1,1414,463.59297663701375
1,1415,65.55091821630675
1,1416,512.7550005533504
1,1417,97.52131613764945
1,1418,60.6320725530673
1,1419,387.28849759384855
1,1420,363.7574106084338
1,1421,81.92810952065977
1,1422,278.0326254820127
1,1423,288.2284681899416
1,1424,367.88479579168495
1,1425,68.41571180855914
1,1426,70.16845233182522
1,1427,339.3159568390932
1,1428,458.8445404195657
1,1429,414.67041254107323
1,1430,81.34178740297045
1,1431,329.4594294502135
1,1432,70.86589973144207
1,1433,386.4922261827063
1,1434,471.73930138105413
1,1435,343.39404290963824
1,1436,153.47235847701398
1,1437,351.2054827077062
1,1438,112.3378179342433
1,1439,61.19474927169384
1,1440,324.3073007511015
1,1441,64.94019362323877
1,1442,327.1221262558102
1,1443,394.8397944773102
1,1444,425.4201764967964
1,1445,130.26756227319993
1,1446,379.2165039079219
1,1447,422.5548279373427
1,1448,512.2493805280184
1,1449,334.5893943474903
1,1450,96.60019233027188
1,1451,434.8887268434241
1,1452,158.33096353987688
1,1453,480.6729282521562
1,1454,72.90450855996355
1,1455,378.53121676732593
1,1456,482.2196114185752
1,1457,266.7065637705148
1,1458,449.5487274253781
1,1459,368.5789242188243
1,1460,85.55229223652422
1,1461,418.0320433898992
1,1462,429.32861839576566
1,1463,121.6796737544752
1,1464,450.4795924798684
1,1465,559.6599517546173
1,1466,287.3941639998277
1,1467,679.9083408761546
1,1468,255.53748253390395
1,1469,272.9363741456263
1,1470,445.60356242002763
1,1471,192.5995592842518
1,1472,444.08879902500234
1,1473,151.33983052650316
1,1474,599.2686069963769
1,1475,91.09703808045171
1,1476,540.882231504396
1,1477,374.2345089957281
1,1478,107.23025743457316
1,1479,459.1050650866392
1,1480,123.94417378810921
1,1481,475.54454995892326
1,1482,196.04590138123027
1,1483,296.41442442119194
1,1484,391.0452843495812
1,1485,183.5780225693348
1,1486,136.67274784156015
1,1487,424.8397140062609
1,1488,367.13626304299095
1,1489,545.3125241955704
1,1490,739.178022156952
1,1491,521.2454509742475
1,1492,127.00468648453692
1,1493,534.1317556207329
1,1494,403.9315207823129
1,1495,276.22502477273827
1,1496,267.66379257058765
1,1497,107.48580374707898
1,1498,485.9418471303747
1,1499,488.8116903638964
1,1500,569.5853540489388
1,1501,85.62925845965269
1,1502,491.00977174448
1,1503,380.25948186424455
1,1504,59.3047382861573
1,1505,200.70171528608117
1,1506,588.3762070057033
1,1507,91.31037570688574
1,1508,475.855287501264
1,1509,66.17742265896531
1,1510,323.19740535585856
1,1511,85.33566223862982
1,1512,463.8598151443091
1,1513,387.5258447489102
1,1514,153.9978478581114
1,1515,230.07816205101423
1,1516,195.82302686584148
1,1517,333.280477885853
1,1518,341.01300993631145
1,1519,514.223217573046
1,1520,175.3379768012039
1,1521,425.35493696435316
1,1522,73.11885263364053
1,1523,477.08537755082415
1,1524,451.6217747666679
1,1525,78.45267780838047
1,1526,365.48727821676687
1,1527,292.93784772658654
1,1528,460.93799316065514
1,1529,72.90855305302067
1,1530,731.7752188007606
1,1531,500.36650282259836
1,1532,69.23070005858382
1,1533,68.54182604120534
1,1534,424.3177794694868
1,1535,70.29251080527716
1,1536,144.08841804029547
1,1537,449.8232004176972
1,1538,313.58071280287123
1,1539,595.4217850708665
1,1540,336.5090370381795
1,1541,240.8779466564267
1,1542,338.77327690410715
1,1543,535.1246006232595
1,1544,67.97657308011942
1,1545,60.01083167203619
1,1546,440.35851652764075
1,1547,452.7856083287655
1,1548,76.576658924284
1,1549,369.4232077944323
1,1550,77.88259594482302
1,1551,446.8586134593848
1,1552,384.8059136762585
1,1553,88.1309469228703
1,1554,215.3115729824079
1,1555,97.24401204186633
1,1556,362.060875490804
1,1557,413.8819495452653
1,1558,102.33929017689042
1,1559,419.4131397565042
1,1560,287.38780146115533
1,1561,444.6363920951184
1,1562,93.32932848852795
1,1563,385.7649522201785
1,1564,554.6718941434289
1,1565,516.5046571687859
1,1566,251.43149002635602
1,1567,103.22870284340274
1,1568,536.009731117574
1,1569,332.7658711280279
1,1570,72.80015161972263
1,1571,298.87788819321526
1,1572,249.76203464279385
1,1573,425.270580604422
1,1574,60.39200375796247
1,1575,204.96151466559647
1,1576,512.2857250344317
1,1577,487.99586442471485
1,1578,173.6490914160081
1,1579,390.12005319739586
1,1580,80.51132289675333
1,1581,190.5928039261893
1,1582,386.7069457568964
1,1583,87.83356147999436
1,1584,390.88704716257354
1,1585,124.51850040851278
1,1586,513.7139052717084
1,1587,189.34413406638666
1,1588,405.0591880037289
1,1589,227.3813694220391
1,1590,209.05334377640824
1,1591,334.2280456976636
1,1592,95.05202279207165
1,1593,205.23820074341728
1,1594,136.3709523610772
1,1595,326.58970991362645
1,1596,86.03964127668488
1,1597,408.16686197885076
1,1598,95.78274830509352
1,1599,474.8462845105266
1,1600,171.21386470287234
1,1601,96.46617628961289
1,1602,221.9326505205168
1,1603,326.44045081338135
1,1604,215.18618874826848
1,1605,195.2953055741124
1,1606,534.1522902965155
1,1607,112.02831305341337
1,1608,446.3276460792465
1,1609,371.4696156278406
1,1610,102.04564707236898
1,1611,345.25912029500245
1,1612,105.10730301838787
1,1613,157.25947773920257
1,1614,411.9749094690152
1,1615,97.77490549825343
1,1616,83.20921742143882
1,1617,408.9437793844425
1,1618,88.47493712769516
1,1619,319.93414415926867
1,1620,125.95528543048083
1,1621,83.43702255490751
1,1622,377.2671586457289
1,1623,402.79533341496517
1,1624,374.22408875235527
1,1625,298.25974005218507
1,1626,285.6027219770793
1,1627,442.21786566907963
1,1628,66.06019389558332
1,1629,525.750784656844
1,1630,431.7051875262596
1,1631,120.74583025000138
1,1632,413.78535487526574
1,1633,367.16859757849903
1,1634,483.9242307089474
1,1635,134.96771297359334
1,1636,275.72699999521086
1,1637,216.04245594760698
1,1638,450.60860045024987
1,1639,465.24443448708786
1,1640,144.10058989291068
1,1641,393.7394015955593
1,1642,71.21079823233427
1,1643,297.5818504803707
1,1644,79.42532667595832
1,1645,119.76300956349388
1,1646,253.39177793525275
1,1647,191.3015095955771
1,1648,223.3064653453762
1,1649,65.14490304011267
1,1650,154.1298712423336
1,1651,51.16014288648138
1,1652,248.63195090082831
1,1653,54.57609073976057
1,1654,269.78202875380816
1,1655,86.49911099409474
1,1656,290.93482469164087
1,1657,126.17150557054764
1,1658,95.91099186898565
1,1659,178.10248263333887
1,1660,305.5961874648251
1,1661,333.79344783658064
1,1662,202.4463134529233
1,1663,405.05045198404406
1,1664,92.7500271098025
1,1665,460.63683676802657
1,1666,588.358422142908
1,1667,124.1002275451322
1,1668,143.5597998776737
1,1669,323.5546807907308
1,1670,87.5219683518673
1,1671,451.35607260091706
1,1672,128.93621092949243
1,1673,498.018209458375
1,1674,482.65412733440513
1,1675,90.37843043264057
1,1676,411.70223114920145
1,1677,452.1065117952975
1,1678,102.69320376125798
1,1679,335.9054118303399
1,1680,80.35532891786305
1,1681,123.08705158893635
1,1682,426.9027542423416
1,1683,115.2046096846529
1,1684,96.48821662071639
1,1685,418.53871701877426
1,1686,117.56817805244
1,1687,330.228062614814
1,1688,155.8101504917635
1,1689,127.12367169534065
1,1690,384.986675250045
1,1691,413.909853325221
1,1692,127.97727879389245
1,1693,432.25249171706855
1,1694,431.27576658998356
1,1695,99.78425072209316
1,1696,451.99251006550753
1,1697,415.43788390543324
1,1698,398.0991619434798
1,1699,359.16555568760407
1,1700,298.9032588191769
1,1701,295.51416212025487
1,1702,508.25718649087554
1,1703,66.06474888614902
1,1704,392.91809303345207
1,1705,55.98035177494373
1,1706,66.00819894514687
1,1707,313.9527368389306
1,1708,66.55174647186743
1,1709,129.06446464117576
1,1710,272.10844552632886
1,1711,194.25446888562865
1,1712,334.9651150143371
1,1713,108.45081578118682
1,1714,153.3512141406473
1,1715,268.9043220243426
1,1716,191.12822182912848
1,1717,154.39061901785146
1,1718,518.2254886669581
1,1719,114.93143760284455
1,1720,146.71397347028827
1,1721,442.8131120925429
1,1722,739.768668647096
1,1723,296.81333308178955
1,1724,65.15579375843912
1,1725,287.6408132356926
1,1726,72.63933823917733
1,1727,329.52858458666645
1,1728,221.74856144558686
1,1729,439.3844844965518
1,1730,165.51330055297768
1,1731,304.3214599635688
1,1732,79.10136672648078
1,1733,219.32622168847132
1,1734,287.1436587689954
1,1735,60.559960647165745
1,1736,495.8079100906612
1,1737,116.20693117379909
1,1738,221.24699330174784
1,1739,404.12690082881784
1,1740,358.29879213759835
1,1741,210.42361862442795
1,1742,74.3338717111678
1,1743,380.29547343142895
1,1744,258.368256896263
1,1745,73.82910336824362
1,1746,371.2847476305139
1,1747,405.3943472820706
1,1748,91.34760184576108
1,1749,369.1832574742712
1,1750,74.3222319479902
1,1751,476.6274409880488
1,1752,85.96641646542693
1,1753,415.9563288662437
1,1754,155.33230114062
1,1755,281.44069500543554
1,1756,351.42239492532906
1,1757,168.88692982842176
1,1758,295.49070072233786
1,1759,107.97388964987769
1,1760,424.68071363147357
1,1761,105.06202104874625
1,1762,190.65978682266913
1,1763,150.4543232913757
1,1764,168.40979271441086
1,1765,456.32292825520835
1,1766,106.18687380876332
1,1767,363.4672245363021
1,1768,496.28518943091643
1,1769,75.09320210342753
1,1770,434.38781803031725
1,1771,83.31032913782012
1,1772,109.81999095639904
1,1773,391.00144032178656
1,1774,77.8755814086421
1,1775,66.97349813219108
1,1776,319.6407051904671
1,1777,357.71316626717606
1,1778,81.70358147364294
1,1779,266.39420369663725
1,1780,411.1563555397636
1,1781,454.49585836023107
1,1782,340.36360110129056
1,1783,71.02276421507756
1,1784,312.2964527337148
1,1785,105.4051887534879
1,1786,142.483062679432
1,1787,350.2137888051625
1,1788,276.9242279008968
1,1789,76.2604424922147
1,1790,335.9968608445488
1,1791,155.81153004053542
1,1792,97.11747341097883
1,1793,196.67149662745481
1,1794,478.5563942870422
1,1795,139.72442172715722
1,1796,292.422767676832
1,1797,439.75927185282256
1,1798,100.06462511664331
1,1799,225.9040376761545
1,1800,259.07905743767674
1,1801,378.9833779654761
1,1802,107.60534906168576
1,1803,293.88444435615037
1,1804,420.05045449523743
1,1805,109.60471554772708
1,1806,111.0945995899176
1,1807,388.62179865754223
1,1808,492.86460484953085
1,1809,134.70949219194998
1,1810,121.5943028622707
1,1811,197.23401786432856
1,1812,270.55771063296083
1,1813,74.51552380275591
1,1814,124.17435551843288
1,1815,354.2257442379306
1,1816,79.74657613137244
